tgt,src,src_lang,tgt_lang
امپیٖریل روسس منٛز ذامت، سہ گوٚو ہجرت کٔرتھ امریکہس منٛز آباد۔,"Born in Imperial Russia, he emigrated and settled in the United States.",eng_Latn,kas_Arab
"18 ورِشن تہٕ اَمہِ زِیٛادٕ وٲنٛسہِ پرٛٮ۪تھ 100 زَنانن خٲطرٕ ٲسہِ 89.90 مرد ۔
","For every 100 females aged 18 and over, there were 89.90 males.",eng_Latn,kas_Arab
امِیوٗك ادب چھٗ علاقٲیی شعورک تہٕ وسطی ہِندوستانس منز باقی نشہِ بِیون شناخت  بننٕچچ عکٲسی كران ۔ ,Its literature reflects the regional consciousness and the evolution of an identity distinct from others in Central India.,eng_Latn,kas_Arab
اتھ منٛز چھ 7 ہٹ سنگلز یم سٲری ٹاپ 10 تام ووت ۔,It contains 7 hit singles which all reached the Top 10.,eng_Latn,kas_Arab
لوٗکن نش مزید زانٛکٲری حٲصل کرنہٕ پتہٕ لٔب پلسن سڑکہ ہٕنٛدس انٛدس کن أکس برٛش ٹیل پوسم سٕنٛز لاش۔,"After receiving further information from the public, police found the body of a brush tail possum on the side of the road.",eng_Latn,kas_Arab
2012  منٛز کوٚر ہینڈرکن ڈویلپمنٹ ڈرٛایور چیس ایلیٹس خٲطرٕ نمبر 9 شیورلیٹ فیلڈنگ شروٗع، یتھ منٛز مٲل بل ایلیٹ بطور لسٹڈ مٲلک تہٕ ایرونز انکارپوریشنٕچ سپانسرشپ ٲس۔,"In 2012, Hendrick began fielding the No. 9 Chevrolet for development driver Chase Elliott, with father Bill Elliott as the listed owner and sponsorship from Aaron's, Inc.",eng_Latn,kas_Arab
دۄنوے کونسلہٕ چھ اکس مشترکہٕ ثقافتی مرکزس تہٕ فنڈ فراہم کران یتھ منٛز اکھ مشترکہٕ کتب خانہٕ چھ۔,Both councils also fund a joint cultural centre that houses a combined library.,eng_Latn,kas_Arab
لوکن کِژھ چھ غیر فعال آمدنی کماونکیو زیادٕ عام طریقو منٛز اکھ پراپرٹی ہیٚنۍ تہٕ پتہٕ کرایس دنۍ۔,One of the more common ways that people earn passive income is by buying and then renting out property.,eng_Latn,kas_Arab
یہ سکوٗل چھ دۄن جاین، گرینوبل تہٕ پیرسس منٛز۔,"The school is in 2 places, in Grenoble and Paris.",eng_Latn,kas_Arab
لیٖگ اوس پرونگرس پیٹھ فٲصلہٕ دِنس منٛز تیز۔,The league was swift in rendering judgment on Pronger.,eng_Latn,kas_Arab
"یہِ ٲس بنیٲدی طور تقریباً 1100تن سکرینَن پٮ۪ٹھ ملٹی پٕلیکس ریلیز۔
",It was mainly a multiplex release on approximately 1100 screens.,eng_Latn,kas_Arab
"این ایف ایلَس منٛز چھُنہٕ زانٛہہ تہِ کٲنٛسِہ زنانہٕ گِنٛدمُت، مگر زنانَو چھِ ہائی سکول تہٕ کالج فٹ بال کھیلَن منٛز گِنٛدمُت۔
","No woman has ever played in the NFL, but women have played in high school and college football games.",eng_Latn,kas_Arab
ڈاکٹر پوُرو٘ دادھیچ چھُ ونان زِ درٗپد  چھُ راجہ مان سنگھ تومر سٕنٛدِ وقتہٕ کھۄتہٕ پرون ۔,Dr. Puru Dadheech established that Dhrupads are older than the times of Raja Mansingh Tomar.,eng_Latn,kas_Arab
ییٚلہِ زن لۄکٹین دعوا والیٚن عدالتن منٛز قٲعدن منٛز نرمی چھےٚ، مگر تۄہہِ پیٚیو پنٛنِس دعوا کِہ ہر حِصہٕ باپت قٲبل بروسہٕ ثبوت پیش کرُن۔ ,"While the rules are relaxed in small claims court, you will have to provide credible evidence for each part of your claim.",eng_Latn,kas_Arab
"سوُ آو گرفتار کرنہٕ تہٕ أمہِ سٗنٛد بانڈ چھٗ 2,500 امریکی ڈالر مٗقرر کرنہٕ آمٗت ۔","He was arrested and his bond has been set a US$2,500.",eng_Latn,kas_Arab
"لفظ گوٗٹی (مقٲمی  طور تلفظ ""گُٹی"") چھُ قصبہٕ کہِ اصلی ناوٕ، گوتھمپوری پیٹھٕ درامُت۔","The word Gooty (locally pronounced ""Gutti"") is derived from the town's original name, Gowthampuri.",eng_Latn,kas_Arab
اوڈیسی اوس مایكل جیكسن سندِس 1991 كِس  مقبوُل كٗنِس بلیك آر وایٹس  منز وٲحِد ہندوستٲنہِ رقصٕچ صوُرت ۔,Odissi was the only Indian dance form present in Michael Jackson's 1991 hit single Black or White.,eng_Latn,kas_Arab
سۄ ٲس 2015 پیٹھٕہ 2021 ہس تام نیوٗ یارکٕچ لیفٹیننٹ گورنر۔,She was the Lieutenant Governor of New York from 2015 until 2021.,eng_Latn,kas_Arab
"مِڈلینڈ چُھ امریکی ریاست ٹیکساسُک اکھ شہر۔
",Midland is a city in the American state of Texas.,eng_Latn,kas_Arab
"تٔمۍ بنٲو منڈلے برما سلطنتٕچ نٔو رازدانۍ۔
",He built Mandalay as the new capital city of the Kingdom of Burma.,eng_Latn,kas_Arab
تمہِ سٕنٛدِ  بُڈِ ببن اوس  پنٛنِس مٲلس اکھ ماچھ جار دیوُتمُت تہٕ ووٚنمُت ز مسٹر دلیپ کُمار گژھِ  اتھ جارس منٛز پنٕنہِ  اوٚنٛگٕوہِ ترٛاوُن ۔,His grandfather had handed over a jar of honey to his father and had asked that Mr Dilip Kumar dip his finger into the jar.,eng_Latn,kas_Arab
بودٕوارِ دۄہ کوٚر برطانیہٕچ غٲر سرکٲری خیرٲتی اِدارٕ 'سیو دی چلرنڑَن' پننہِ ویب سایٹہِ پیٹھ أکِس سرکٲری بیانَس منٛز افغانستانَس منٛز پنٕنی تمام سرگرمیہِ عٲرضی طور پٲٹھۍ معطل کرنُک اعلان۔,"Wednesday, UK-based non-governmental charity organisation 'Save the Children' announced in an official statement on their website, the temporary suspension of all their activities in Afghanistan.",eng_Latn,kas_Arab
أکہِ مٲہِر آثار قدیمہ تہٕ یو جی سی ریسرچ سائنٹسٹ پی راجندرن سٕنٛدِ مُطٲبِق چھِ گۄپھہٕ تقریباً 4000 قبل مسیح کِس نیم كنہِ دورس سٕتہِ امكہِ سِلسِلٕچ نِشاندیہی كران ۔۔,"According to P. Rajendran, an archaeologist and UGC Research Scientist, caves are pointing towards its chronology to the Neolithic period of around 4000 BC.",eng_Latn,kas_Arab
پرون  انگریزۍ، منزم انگریزی منٛز تبدیل گژھنہٕ برٛۄنٛہہ ٲآسہ یِم دۄنوے زبانہٕ نزدیک ۔,The two languages were even closer before Old English changed to Middle English.,eng_Latn,kas_Arab
ہاتھیگُمفا خوطبہٕ، یِمَن ہُنٛد تعلُق أتھۍ حُکُمران سُنٛد تہِ چھُ، چھُ موسیٖقی تہٕ نژنُک ذِکِر کران۔,"The Hathigumpha inscriptions, also dated to the same ruler, mention music and dance.",eng_Latn,kas_Arab
امہ سۭتۍ میلہ نہ صرف تۄہہ وقت گزارنس منٛز مدد بلکہ روز ینہٕ والین ؤرین یاد کرنہٕ خٲطرٕ اکھ اصل یاد گار تہ۔,This will not only help you pass time but also make for a good memory to recall for years to come!,eng_Latn,kas_Arab
تمۍ سٕنز بٔڑ بینہِ خوشبو پٹانی چھےٚ ہندستٲنی مسلح فوجس منز لیفٹیننٹ ۔,Her elder sister Khushboo Patani is a lieutenant in the Indian Armed Forces.,eng_Latn,kas_Arab
اتہِ چھےٚ گورنمنٹ ریڈیو چنلہٕ یتھ کٔنۍ زن آل انڈیا ریڈیو ، جالندھر ، آل انڈیا ریڈیو ، بھٹنڈا ، تہٕ FM گولڈ لدھیانہ۔,"There are government radio channels like All India Radio, Jalandhar, All India Radio, Bathinda, and FM Gold Ludhiana.",eng_Latn,kas_Arab
دی سپرٹن ترٛوو گۄڈنکس دورس منٛز ترٛےٚ گول کٔرتھ پنن نشانہ۔,"The Spirit made their mark in the first period, scoring three goals.",eng_Latn,kas_Arab
"اَمہِ علاقُک زٕ ترٛیٚیِم حِصہٕ (4,400 مربع کِلومیٖٹر) کھۄتہٕ زِیٛادٕ علاقہٕ چھُ کیرالہ ہَس منٛز تہٕ باقی (1,786 مربع کِلومیٹر) چھُ تامِل ناڈوَس منٛز۔",A little more than two-thirds of this area (4400 km2) is within Kerala and the remaining area (1786 km2) is in Tamil Nadu.,eng_Latn,kas_Arab
گِنٛدنُک میدان چُھ لۄکُٹ، بنٛد تہٕ عام طور کمپیکٹ سیٚکہِ یا عمدہ مجموعی طور، تہٕ اکثر گرن اندر۔,"The playing field is smaller, enclosed and usually of compacted sand or fine aggregate, and often indoors.",eng_Latn,kas_Arab
"اگر نہٕ كھینہٕ ینہٕ والیو  اینٹی بائیوٹکو  سۭتہِ صحیح پٲٹھہِ یلاج کرنہٕ یِیہِ، تیٚلہِ ہٮ۪کَن علامتہٕ بٔڑِتھ تہٕ اوٚن پٲوِتھ ، یُس كورنِیاہس زخم گژھنُک تہٕ امہِ کِس نٔتیٖجس منٛز تچھنہٕ  یِنُک نٔتیٖجہٕ چھُ ۔
","If not treated properly with oral antibiotics, the symptoms may escalate and cause blindness, which is the result of ulceration and consequent scarring of the cornea.",eng_Latn,kas_Arab
معدنیات تہٕ توانٲیی ہٕندۍ وسیلہ تہ چھ پنجاب کس معاشیاتس منز واریاہ کم حدس تام ہُریر کران۔,Minerals and energy resources also contribute to Punjab's economy to a much lesser extent.,eng_Latn,kas_Arab
بیلا چھےٚ ہنی مونہٕ پتہٕ لگ بگ أکہِ رٮ۪تہِ پ٘رسان ۔,Bella goes into labor approximately a month after the honeymoon.,eng_Latn,kas_Arab
یہ خطہٕ اوس ؤری وادو پیٹھٕ ٹوپرا سلطنت چہ حکمرٲنی تل، حالانکہ تاریخن ہٕندۍ دستاویز چھِ نہٕ  مرتب کرنہٕ آمٕتۍ۔,"The region was under the rule of the Twipra Kingdom for centuries, although the dates are not documented.",eng_Latn,kas_Arab
یتھ ژھوٹہٕ  ڈبس منٛز چھ ہوتمٖت غذا یتھ منٛز پھكھ چھٖ یوان۔,This trash bin has rotting food in it that smells foul.,eng_Latn,kas_Arab
کینٛہہ ڈی ایل پی پروجیکٹر چھِ سمارٹ فونس منٛز برابر گژھنہٕ خٲطرٕ کٲفی لۄکٕٹہِ آسان ۔,Some DLP projectors are small enough to fit in a smartphone.,eng_Latn,kas_Arab
یتھ معاملس منٛز چُھ اکھ فرضی ٲسہٕ كِنہِ دِنہٕ یِنہٕ وول  ویکسین زیادٕ اثر دار آسنُک تجویز کرنہٕ آمٗت تِکیازِ یہٕ ہیكو٘ آسٲنی سان   خوراکہٕ ذریعہٕ سورن تام واتنٲوِتھ ۔ ,A hypothetical oral vaccine is proposed to be more effective in this case as it can be easily delivered to the pigs by food.,eng_Latn,kas_Arab
أسۍ چھ ہیٚچھنک اکھ مثبت ماحول پٲدٕ کرنٕچ بہترین کوٗشش کران، مگر یہ چھٗنہٕ ہمیشہٕ سہی آسان۔,"We try our best to create a positive learning atmosphere, but it's not always perfect.",eng_Latn,kas_Arab
ظٲہرن والہِ أکہِ اسرٲیلی ہیلی کاپٹرن 30 مٲہِر  فوجی جہازس پیٹھ ۔,"Apparently, an Israeli helicopter dropped 30 specialist soldiers on to the ship.",eng_Latn,kas_Arab
تمۍ سٕنز حالت ٲس کینژس کالس مستحکم، مگر سہ مُود 18 جون 2021 شامس 11:30 چندی گڑھس منز۔,"His condition was, for a while, described as stable, but he died on 18 June 2021 at 11:30 pm in Chandigarh.",eng_Latn,kas_Arab
امہِ سۭتۍ زیوٗن تٔمۍ پنُن فلم فیئر بہترین اداکارُک ایوارڈ تہٕ بہترین اداکارُک گۄڈنیُک نندی ایوارڈ۔,This won him his Filmfare Best Actor Award and his first Nandi Award for Best Actor.,eng_Latn,kas_Arab
بسكینو لبہِ زٕ لاشہِ جِنِنگ كِس نیبرِمِس علاقس منز اكِس كدلس تلہٕ كٕنہِ ، یٗس شنڈانگ شہرٗك اكھ صوبہٕ چھٖ ۔ ,"Residents found the bodies on the outskirts of Jining, a city in the province of Shandong, underneath a bridge.",eng_Latn,kas_Arab
مےٚ وُچھ ز آخبار ترٛاون وول لڑکہٕ اوس پرٛیتھ صبحس أمس پتہٕ لارن والٮ۪ن ہونٮ۪ن ہٕنٛزِ جمٲژ سکھ کھوژان۔ لہاذا کٔر مےٚ کارپوریشنس سۭتہِ اقدامات تٗلنہٕ خٲطرٕ کتھ ۔,"I saw that the newspaper boy was deathly scared of the pack of dogs that chased him every morning. So, I spoke to the Corporation to take steps.",eng_Latn,kas_Arab
مٗتوٲضی  جین مٗنتقلی منٛز، چھ جین اکہ بیکٹیریم پٮ۪ٹھٕہ دو٘یمِس منٛز مٗنتقٕل گژھان۔,"In horizontal gene transfer, the gene is transferred from one bacterium to another.",eng_Latn,kas_Arab
دی اٹیکس آف 26/11 چھےٚ 2013 ہٕچ ہندوستانہِ زبٲنہِ ہنٛز ایٚکشن تھرلر فلم ییٚمیوُک ہٮ۪دایت کار رام گوپال ورما چھُ ، یۄسہٕ 2008 کین  مُمبیی  حملن  پٮ۪ٹھ مبنی چھےٚ۔,"The Attacks of 26/11 is a 2013 Indian Hindi-language action thriller film directed by Ram Gopal Varma, based on the 2008 Mumbai attacks.",eng_Latn,kas_Arab
أکس فلیش بیکس منٛز چھ یہ ظٲہر گژھان ز جے دیو تہٕ گروپن ٲس احتیاط سان امر سٕنٛز اصلی لاش چھتس منٛز ژوٗر تھٲومٕژ۔,It is revealed in a flashback that Jaidev and the group had hidden the real corpse of Amar in the ceiling as a precaution.,eng_Latn,kas_Arab
 2006 ہس منٛز تہِ آیہِ ریاستس منٛز پبلک پرائیویٹ پارٹنرشپ موڈس منٛز 20ہن  صنعتی شعبہن وٗصعت دِنہٕ ۔,"Also in 2006, 20 industrial sectors in public-private partnership mode were developed in the state.",eng_Latn,kas_Arab
گڈ فرٛایڈے تہ چھ نیوزی لینڈس منٛز اکھ محدود تجٲرتی دۄہ، ییٚمیک مطلب چھُ زِ امہ دۄہ چھنہٕ غٲر مستثنی دُکان کھولنٗک اِجازت ۔,"Good Friday is also a restricted trading day in New Zealand, which means that unexempted shops are not permitted to open on this day.",eng_Latn,kas_Arab
"قربانَس مِلیوٚو ریلیزٕ پتہٕ تَنقیٖد نِگارَن نِش مثبت جٲیزٕ، تہٕ خانہٕ سٕنٛز اداکٲری آیہِ شابٲشی دِنہٕ۔
","Upon release, Kurbaan was received favourably by critics, and Khan's performance was critically acclaimed.",eng_Latn,kas_Arab
یِم آرڈر ہٮ۪کَن  نہٕ بس  ترٲوِتھ ژھننہٕ یِتھ  تہٕ تُہٕنٛدِ شِناختٗك فرض ادا كرنہٕ  پتہٕ ذٲتی طور حوالہٕ كرنٕچ ضروُرت ۔,These orders can't be just dropped-off and require physical handoff after performing your ID duty.,eng_Latn,kas_Arab
لیگس منٛز روُدِ یوُ مٗمبا اول، بنگلورو بٗلز دویم، تہٕ تیلگوُ ٹائٹنز ترٛیمس مقامس پیٹھ ۔,"U Mumba stood first, Bengaluru Bulls stood second, and Telugu Titans stood in the third position in the league.",eng_Latn,kas_Arab
یہِ لیٖگ آیہِ 2005 ژس منٛز بناونہٕ۔ میچ چھِ سکاے سپورٹَس پٮ۪ٹھ نشرسپدان ۔ ,The league was created in 2005. Matches are broadcast on Sky Sports.,eng_Latn,kas_Arab
باسان چھ ز چنئی منٛز چھنہٕ زیٛادٕ تر بلڈر ماحولس یا ینہٕ والین نسلن ہنٛدس مستقبلس متعلق پروایہ کران۔,Most builders in Chennai don't seem to care about the environment or the future of the coming generations.,eng_Latn,kas_Arab
"یہِ چھٗ اکثر تۄہہِِ غٲر ضروُری خرٕچ کرناونہٕ خٲطرٕ اَکھ فند آسان۔
",This is often a trick to get you to spend unnecessarily.,eng_Latn,kas_Arab
لِدر ویلی منز ، ییٚتہِ یہِ گۄپھ واقع چھِ، چھِ واریاہ گلیشیر۔,"Lidder Valley, where the cave is located, has a number of glaciers.",eng_Latn,kas_Arab
پیزا رینچ: پیزا رینچ، انکارپوریٹڈ چھ اکھ مڈویسٹرن فاسٹ کیجول ریسٹورنٹ چین۔,"Pizza Ranch: Pizza Ranch, Inc. is a Midwestern fast-casual restaurant chain.",eng_Latn,kas_Arab
فرایڈ چھ شناخت تہٕ اناہک موٲزنہ گرِس تہٕ سوارس سۭتۍ کران۔,Freud compares the id and the ego to a horse and a rider.,eng_Latn,kas_Arab
2009 کس وباہس منٛز الگ تھلگ کرنہٕ آمتہِ وایرس چھ امینٹاڈائن تہٕ ریمنٹاڈینس خلاف مزاحم لبنہٕ آمتہِ۔,The virus isolated in the 2009 outbreak has been found resistant to amantadine and rimantadine.,eng_Latn,kas_Arab
"جارجیایی  قٲدی چھِ اكسر دورانہِ حِراست اجتمٲعی عصمت دری رُکاونہٕ باپتھ اَکثَر ""جانورن ہٗند ماز"" بناوان۔
","Georgia prisoners often make ""shanks"" to try to fend off gang rapes while in custody.",eng_Latn,kas_Arab
یہِ چھٗ تِمن بیکٹیریوفیجن یاد تھونہٕ تہٕ یمن ہنٛد مقابلہٕ کرنٗك  اجازت دوان یم یمن شکار كران چھِ ۔,It allows them to remember and counter the bacteriophages which prey on them.,eng_Latn,kas_Arab
19 ہمہ تہٕ 20 ہمہ صٔدی ہنٛدس شروٗعاتس منٛز گو٘و تپہ دق سٕتہِ بٔڑس پیمانس پیٚٹھ عوٲمی تشویش پٲدٕ ییٚلہ یہ بیٚمار شٔہری غریبن منٛز عام گٔیہ۔,Tuberculosis caused widespread public concern in the 19th and early 20th centuries as the disease became common among the urban poor.,eng_Latn,kas_Arab
ہندی زبان چھےٚ بنیادی طور ممبی میٹروپولیٹن علاقہٕ تہٕ پوٗنے تہٕ ناگپور کین باقی شہری مرکزن منز غالب۔,The Hindi language is mainly predominant in the Mumbai metropolitan area and other urban centres of Pune and Nagpur.,eng_Latn,kas_Arab
یہِ چھُ ناگالینڈَس منٛز ساروِی کھۄتہٕ بوٚڑ کیتھولک چرچ تہٕ آو 1998 منٛز بنٛاونہٕ ۔,It is the biggest Catholic church in Nagaland and was constructed in 1998.,eng_Latn,kas_Arab
1950 كِس دہِلِس دوران كور  تتسوُ یاماڈا ناوٕکہِ أکہِ  جاپٲنہِ  کَراٹے گِنٛدن وٲلہِ گۄڈنِچہِ لٹہِ اکہِ نوِ  کھیلُک طرٕز قٲیِم کوٚر یتھ منٛز کَراٹے تہٕ مُوے تھای رَلاونہٕ اوس آمُت۔,It was during the 1950s that a Japanese karateka named Tatsuo Yamada first established an outline of a new sport that combined karate and Muay Thai.,eng_Latn,kas_Arab
تاہم، سٹروک چھ آکسیجن تہٕ گلوکوزٕچ فراہمی بند کران یس آئیون پمپن یمن میلانن برقرار تھونس طاقت چھ دوان۔,"However, stroke cuts off the supply of oxygen and glucose which powers the ion pumps maintaining these gradients.",eng_Latn,kas_Arab
"سہ بنیوو گۄڈنیک ویڈیو گیم پروڈیوسر ییٚلہ تٔمۍ 1982تس منٛز الیکٹرانک آرٹسٕچ بنیاد ترٛٲوو۔
",He became the first video game producer when he founded Electronic Arts in 1982.,eng_Latn,kas_Arab
"2010 چہ مردم شمأری مطٲبق چھ تتہِ 6,800,180 لٗکھ روزان ۔","As of the 2010 census, 6,800,180 people lived there.",eng_Latn,kas_Arab
کارمورنٹ ہیکن کھین ژھانٛڈتھ ژور منٹن تام غوطہ لگٲوتھ ۔,Cormorants can dive for 4 minutes looking for food.,eng_Latn,kas_Arab
کینٛہہ برانڈ تہٕ ماڈل ذہنس منٛز تھونہٕ پتہٕ، چھو تہۍ یژھان تم مقٲمی کھیلن ہٕنٛدِ سامانہٕ کین  دکانن منٛز پانہٕ ازماوٕنۍ۔,"After you’ve got some brands and models in mind, you’ll want to test them out in person at local sporting goods stores.",eng_Latn,kas_Arab
جے کریو جے کریو چھٗ نیوُیارک شہر منٛز مقیم اکھ امریکی لباس تہٕ لوازمات خوردہ فروش ۔,J.Crew  J.Crew is an American clothing and accessories retailer based in New York City.,eng_Latn,kas_Arab
یہٕ چُھ امہٕ قٕسٕمچ گہرائی تام ووتنہٕ خٲطرٕ استعمال گژھن وٲل ٹیکنالوجی تہٕ ظٲہر کران۔,It also shows the technology used to reach such depths.,eng_Latn,kas_Arab
جیف ہالپرنن تھٲو گوڈنکِس پیریڈس منٛز گوڈنک 2:50 سکور بورڈس پیٹھ لائٹننگ۔,Jeff Halpern put the Lightning on the scoreboard first 2:50 into the first period.,eng_Latn,kas_Arab
کیرالہ کیو لُکو بوز نہٕ زانٛہہ تِہ أمس متعلق کانٛہہ شیٚچھ۔,The Kerala people never more heard any tidings of him.,eng_Latn,kas_Arab
محکمہ سیاحتک منسوخی ہنٛد فٲصلہٕ آو پیپل فار دی ایتھکل ٹریٹمنٹ آف اینیملز (پیٹا) کہ احتجاج کس تناظرس منٛز۔,The Tourism Department’s decision to cancel came in the wake of protests by People for the Ethical Treatment of Animals (PETA).,eng_Latn,kas_Arab
"مثال کس طورس پٮ۪ٹھ سوٗز مینشن آف حیپنٮ۪سن کھلاڑین خوبیہٕ تہٕ خرٲبی ہٕنٛز وتہ پٮ۪ٹھ، ییٚمہ کہ وجہ سٕتۍ مینشن آف ہیپنٮ۪س بنیوو۔
","The Mansion of Happiness, for example, sent players along a path of virtues and vices that led to the Mansion of Happiness.",eng_Latn,kas_Arab
بیونا گٔیہ 2000 سس منٛز کور گروپ سوگابابیس کس رکن کس طورس پٮ۪ٹھ مشہوٗر۔,Buena became famous as a member of girl group Sugababes in 2000.,eng_Latn,kas_Arab
ہیروشیج ، یتھ ہیروشیج تہٕ ونان چھ ، اوس اکھ جاپانی فنکار ۔,"Hiroshige  , also called Hiroshige, was a Japanese artist.",eng_Latn,kas_Arab
وِلٹن، آئیووا: وِلٹن چُھ ایووا امریکاہُک اکھ شہر۔,"Wilton, Iowa: Wilton is a city in Iowa in the United States.",eng_Latn,kas_Arab
یمن منٛز چھ واریاہ  تِمن غٲر مٗلکی سپاہٕن ہنز نمٲیندگی کران باسان  یم  موریہ دورس منٛز ہندوستان آیہِ  تہٕ متھرا یہ منز نموُنیٲتی ماہرپننِیو٘ مخصوص نسلی خصوصیاتو تہٕ وردی سۭتہِ  متٲثر کٔر ۔,Several of these seem to represent foreign soldiers who visited India during the Mauryan period and influenced modelers in Mathura with their peculiar ethnic features and uniforms.,eng_Latn,kas_Arab
اگر نہٕ ژٕ ہیککھ سٹوڈنٹس کونسلس سۭتۍ کتھ کرنس منز مےٚ  مدد کٔرتھ، تیٚلہ  کٔرۍ زِ ژھۄپَے۔,"If you can't support me when I speak to the student council, you may as well SHUT UP.",eng_Latn,kas_Arab
یہِ ترٛاوُن چھُ ٹھیٖک ۔ امہِ سۭتہِ  پیٚیہِ نہٕ حتمی حسابس کانٛہہ بٕڈ فرخ۔ ,This is fine to leave out; it won't make an enormous difference in the final calculation.,eng_Latn,kas_Arab
یینہٕ پیٹھ میون پسندیدٕ کھلٲڑۍ ایم۔ ایس۔ دھونی آیی۔ پی۔ ایٚل نش سبکدوش گوٚو، مےٚ چھنہٕ تنہ پیٹھٕ کرکٹ وچھنس مزٕ یوان۔,"Ever since my favorite player M. S. Dhoni retired from IPL, I don't enjoy watching cricket anymore.",eng_Latn,kas_Arab
"باقی اَہَم اخبار چھِ ڈیلی پنجاب ٹائمز، روزانہ سپوکسمین، نواں زمانہ وغیرہ۔
","Other main newspapers are Daily Punjab Times, Rozana Spokesman, Nawan Zamana, etc.",eng_Latn,kas_Arab
"نرمدا دٔریاوَس منٛز نزدیٖکی جزیٖر کبیر واد چھُ اکھ بوٚڑ برگد کُل، یُس 10,000 مربعہٕ میٹرَ باڈو تھوان چھُ۔
","The nearby island of Kabirvad, in the Narmada River, features a gigantic Banyan tree, which covers 10,000 square meters.",eng_Latn,kas_Arab
تیوہارَن ہٕنٛدٮ۪ن مٲدانَن منٛز چھِ تقریٖبن ہِنٛدِس رٮ۪تس منٛز ثقافتی تماشَن ہُنٛد اکھ ؤسیع سلسلہٕ تہِ آسان ۔,The festival grounds also feature a wide range of cultural spectacles over the month of celebrations.,eng_Latn,kas_Arab
امریکا ہس منٛز چھِ  پرٮ۪تھ ریاست  فٲصلہٕ کران زِ تہنٛدِ ای ایٚم ٹی کیا ہٮ۪کن کٔرِتھ ۔,"In the United States, each state decides what their EMTs can do.",eng_Latn,kas_Arab
سانس تقریبس دوران ایونٹ منیجر سٕنٛد طرفہٕ نار تہٕ چھگ سمبھالنہٕ کس انتظامس متعلق اوسس بہ ہوشو ڈولمت۔,I was neurotic about arrangements to handle fire and stampedes by the event manager during our event.,eng_Latn,kas_Arab
ہالی وُڈس منٛز مقیم پروڈیوسر بیری ایم اوسبورن تہٕ میک اپ آرٹسٹ مائیکل ویسٹ مورس خٲطرٕ آو فلمہ ہٕنٛز خاص سکریننگ ہنٛد انتظام کرنہٕ۔,A special screening of the film was arranged for Hollywood-based producer Barrie M. Osborne and make-up artist Michael Westmore.,eng_Latn,kas_Arab
مےٚ کٔر پنٛنہ سیٹ ہنزن آرم ریسٹن زورٕ تھپھ تہٕ دگنہ ووٚتھم عٲرق ییٚلہ پوٗرٕ سفرس دوران جہازس الہٕ ڈلہٕ اوس گژھان۔,I gripped the armrests of my seat tightly and started sweating as the aircraft shook violently throughout the flight,eng_Latn,kas_Arab
السرٹیو کولائٹس وٲلین لوُکن منٛز چھٗ عام طور دستن سٕتہِ خوُن آسان ،  یٗس وارٕ وارٕ شروع گژھان تہٕ وارِیاہس كالس روزان چھُ ۔ ,"People with ulcerative colitis usually present with diarrhea mixed with blood, of a gradual onset that persists for an extended period of time.",eng_Latn,kas_Arab
بییہِ ، 1954ہس منز  ، كٕرِ ہند ناز فوجن   پٗرتگالین ہندِس قبضس تل  دادرا تہٕ نگر حویلی علاقہٕ آزاد  ،تہٕ درحقیقت  قلیل مٗدتی ریاست آزاد دادرا اور نگر حویلی رِیاستٗك عیلان ۔ ,"Also, in 1954, pro-India forces liberated the Portuguese-held enclaves of Dadrá and Nagar Aveli, declaring the short-lived de facto state of Free Dadra and Nagar Haveli.",eng_Latn,kas_Arab
"دٔریاوُک کُل طاس چھُ 23,999 مٗربع کِلومیٖٹر۔","The total catchment of the river is 23,999 km2.",eng_Latn,kas_Arab
18 ہمہ صدی تہٕ برطانوی راجس دوران ٲس تلنگانہ ہس پیٹھ حیدرآبادٕکۍ نظامن حکومت کرمٕژ۔,"During the 18th century and the British Raj, Telangana was ruled by the Nizam of Hyderabad.",eng_Latn,kas_Arab
گیمن منٛز آیہ واریاہ نٔوِ چیز شٲمل کرنہٕ، یِتھ کٕنہِ زَن اکھ نوٚو کمپیوٹر سِٹورنگ سسٹم۔,"The games added many new things, such as a new computer storing system.",eng_Latn,kas_Arab
تم کُر مغربی سیکسن عیسائیتَس منز تبدیل کرناونۍ شروع ۔,He began to convert the West Saxons to Christianity.,eng_Latn,kas_Arab
سُہ مُود 29 مئی 2010  وینس ، کیلیفورنیاہس منز تمہ بیمارِ سۭتۍ ۔,"He died of the disease on May 29, 2010 in Venice, California.",eng_Latn,kas_Arab
عالمی ٹائٹلک مقابلہٕ  گوٚو گۄڈنچہِ  لٹہٕ 1986 منٛز شروع تہٕ اتھ منٛز اوس ۂسۍ دنٛد کٮ۪ن بالن ہنٛد استعمال ضروٗری ۔,World title competition first started in 1986 and required the use of ivory balls.,eng_Latn,kas_Arab
ڈی ایس ایم تہٕ بی اے ایس ایفس نِش  چھٗ صنعتی پٲداوارُک بوٚڑ حصہٕ۔,DSM and BASF have the major share of industrial production.,eng_Latn,kas_Arab
جواہر لال نہرو سٹیڈیم، چننے تہٕ نہرو سٹیڈیم، کویمبٹور چھ ریاستس منٛز مشہوٗر ملٹی پرپوز فٹ بال تہٕ ایتھلیٹکس سٹیڈیم۔,"Jawaharlal Nehru Stadium, Chennai and Nehru Stadium, Coimbatore are popular multipurpose football and athletics stadiums in the state.",eng_Latn,kas_Arab
