tgt,src,src_lang,tgt_lang
کھیل کس ٲخرس پیٹھ ہیکن کھلٲڑۍ پنٕنۍ چپ پونٛسو باپتھ تبدیٖل کٔرتھ۔,"At the end of the game, players may swap their chips for money.",eng_Latn,kas_Arab
"باقی یادگارن منز چھِ انڈیا گیٹ، جنتر منتر- 18ہِمہِ صدی ہند فلکیٲتی رصد گاہ، تہٕ 16ہِمہِ صدی ہند اکھ قٕلہٕ پٗرانا قلعہ شٲمل۔
","Other monuments include the India Gate, the Jantar Mantar- an 18th-century astronomical observatory, and the Purana Qila- a 16th-century fortress.",eng_Latn,kas_Arab
سہ بنیٛوو اکھ امن پسنٛد تہٕ 1907  منٛز زیوٗنن امنک نوبل انعام۔,He later became a pacifist and won the 1907 Nobel Peace Prize.,eng_Latn,kas_Arab
"بایوجینیسس کہ قٲبل تصدیق نظریہچ تلاش چھ تحقیقک اکھ الگ شعبہٕ۔
",The search for a verifiable theory of biogenesis is a separate field of research.,eng_Latn,kas_Arab
 1938 منز اوس سمرسیٹ موام ،میسور کِس دورس دوران ، ناراینس سمکھُن وونمُت ، مگر تس مُتعلق اوس نہٕ زِیادِ لوُکو بوُزمُت یُتھ زن یہِ مُلاقات سپدِہے۔ ,"Somerset Maugham, on a trip to Mysore in 1938, had asked to meet Narayan, but not enough people had heard of him to actually affect the meeting.",eng_Latn,kas_Arab
مہراز: ماچھ چُھ سارِوٕے کھۄتہٕ موٚدُر تہٕ بہترین۔ ,The bridegroom: The honey is the sweetest and the best.,eng_Latn,kas_Arab
"تٔمہِ دِتہِ اتھ 5 ژَو منٛز 3 سٹار۔
",He gave it 3 stars out of 5.,eng_Latn,kas_Arab
انسانس منز چھُ وایرس رٹن وول  بنیٲدی  انجیوٹینسن تبدیل کرن وول  انزائم 2 (ACE2) تہٕ  ہیماگلوٹینن (HE) ، یمچ شناخت گییہ گوڈنچہ لَٹِہ 2003 ہس منز ۔,"The primary human receptor of the virus is angiotensin-converting enzyme 2 (ACE2) and hemaglutinin (HE),first identified in 2003.",eng_Latn,kas_Arab
جنوُبی کوریٲیی شہرن زیوُن ، پتِمین دو٘ن كوُشِشن منز ہارنہٕ پتہٕ ،میوُنخ، جرمنی   تہٕ اینسی، فرانسس سٕتہِ۔,"The South Korean city won over Munich, Germany, and Annecy, France after failing in two previous tries.",eng_Latn,kas_Arab
درجنہ واد لوکن ہنٛد خٲطرٕ چھ نہٕ  غٲر معمولی زِ أکسی سیریز، یا یوتتھ تام ز أکسی کردارک لباس لاگن۔,"It is not uncommon for dozens of people to dress up from the same series, or even the same characters.",eng_Latn,kas_Arab
20/20 اچھِ گاش  وٲلس کٲنٛسہِ شخصس منٛز کٔمی چھےٚ عام طور تقریبا 20/40 یا 20/60 آسان، مگر یہ ہیٚکہ بہتر یا واریاہ بدتر ٲستھ ۔,"Impairment of a person with 20/20 vision usually ends up being about 20/40 or 20/60, but can be better or far worse.",eng_Latn,kas_Arab
مثالے تٗہٗند سوزن وول پتاہ آسہِ یتھہٕ كٕنہِ ۔,"For example, your forwarding address would look like this:",eng_Latn,kas_Arab
جمع دۄہ أکس پریس ریلیزس منٛز کوٚر کچنر رینجرز ہیڈ کوچ تہٕ جنرل منیجر پیٹر ڈی بویرن نایٹس سۭتہِ تجارتٗک عیلان۔,"In a press release Friday, Kitchener Rangers Head Coach and General Manager Peter DeBoer announced the trade to the Knights.",eng_Latn,kas_Arab
"فن ہارپس چھُ کاؤنٹی ڈونیگل، جمہوریہ آئرلینڈَس منٛز اکھ فٹ بال ٹیم۔
","Finn Harps are a football team in County Donegal, Republic of Ireland.",eng_Latn,kas_Arab
اَمیُوک مطلب چھُ موثر طریقہٕ سۭتۍ زِ کانٛہہ تہِ روٗسی کھلٲڑۍ ہیکہِ نہٕ کُنہِ تہِ بین الاقوٲمی کورف بال ایونٹَس منٛز حصہٕ نِتھ۔,This implied effectively that no Russian athletes shall take part in any international korfball event.,eng_Latn,kas_Arab
" مركزی زیر انتظام علاقہٕ چھٗ ترین ضلعن پیٹھ مشتمل ۔
",The union territory is made up of three districts.,eng_Latn,kas_Arab
یِمن ریٛتن دوران چُھ زُلُک روڈو ڈیڈران کیو مُختٔلِف قٕسمو کِنۍ رٔنٛگیٖن آسان۔,Dzuluk during these months is colorful due to the variety of rhododendron.,eng_Latn,kas_Arab
امہ سۭتہِ گیہ  تناعضٕچ لہر شروع  یتھ منٛز واریاہ باقٕیہ پروڈیوسر تہٕ ہدایتکار یہ دعوی کرنہٕ خٲطرٕ برٛۄنٛہہ آیہِ  زِ تمن اوس ملٹی پلیکس چینو دٕسہِ  یژھی جبری وصوُلی ہُند مُقابلہٕ كرُن پیومُت ۔,This led to a wave of controversy with several other producers and directors coming forward to claim that they had faced similar extortion at the hands of multiplex chains.,eng_Latn,kas_Arab
"پُلیٖسن کٔر حٲدِثٕٗك  تحقیٖقات شُروٗع تہٕ چِھکھ اِنتِقٲمی حملہٕ رُکاونہٕ باپتھ علاقہٕ كہِ  حِفاظتہٕ خٲطرٕ علاوٕ سِپاہ تعینات کٔرِمٕتہِ ۔
",Police launched an investigation into the incident and have deployed additional personnel to guard the area to prevent revenge attacks.,eng_Latn,kas_Arab
واریاہ ڈوم شائقینو چھِ پنٕنہِ تجدید كرِتھ صوُرژٕ بناوِمژٕ   یمن سورس پورٹس ونان چھ ۔,Many Doom fans have made their own modified versions called source ports.,eng_Latn,kas_Arab
"تمۍ آسہِ خٕطس منٛز امن قٲیِم کَرنہ خٲطرٕ اَکہ چیک پوائنٹ پٲٹھۍ کٲم کٔرمٕژ تٕہ سۭتۍ سۭتۍ تَتھ وقتس منٛز تجارتی تبادلن پیٹھ قابوٗ کرنہٕ خٲطرٕ تِہ کٲم کٔرمٕژ۔
",It might have acted as a checkpoint for the kingdom to keep peace in the region as well as to control the trade exchanges at that period.,eng_Latn,kas_Arab
تہنزِ کمپنی منٛز چھِ ترقی واریاہ اَہَم مگر باقی کمپنین ہنٛدِ مقابلَہ منز چھِ ترقی ہُنٛد اندازٕ لگاوُن اتھ شعبس منز تہنز کامیٲبی بیان کران۔,"Growth is important within your company, but measuring growth in comparison to competing businesses determines your success in the industry.",eng_Latn,kas_Arab
"لکھٲرۍ پکناون پنٛنٮ۪ن اقساطن ہٕنٛز دٔلیٖل گۄڈنکہ کھۄتہٕ برٛۄنٛہہ۔
",Writers will create more of the story of their episodes than before.,eng_Latn,kas_Arab
دھات چھ یِران ییلہ زن گینگو چھ بۄن کن ڈوبان۔,The ore floats while the gangue sinks to the bottom.,eng_Latn,kas_Arab
سہ اوس پنٕنۍ قیادت خٲطرٕ تہ مشہوٗر تہٕ اوس اکھ بہتٔریٖن پینلٹی  رٹن  وول تہِ ۔,He also stood out for his leadership and was an excellent penalty taker.,eng_Latn,kas_Arab
"سکم ناو کہ شروعاتک نظریہ چھ یہ ز یہ چھ دۄن لمبو لفظن ہند مجموعہٕ: سو ، ییٚمیک مطلب چھ ""نوٚو"" ، تہٕ خیم ، ییٚمیک مطلب چھ ""محل"" یا ""گرٕ"" ۔","The origin theory of the name Sikkim is that it is a combination of two Limbu words: su, which means ""new"", and khyim, which means ""palace"" or ""house"".",eng_Latn,kas_Arab
"تھنک پزلک خاص ""شپ آف تھیسیس"" ورژن اوس گوڑنک لٹہٕ یونٲنی افسانس منٛز متعارف آمت کرنہٕ یتھ کٔنۍ ز مورخ، سوانح نگار تہٕ مضمون نگار پلوٹارُکن رپورٹ چھ کوٚرمت۔","The particular ""Ship of Theseus"" version of the thought puzzle was first introduced in Greek legend as reported by the historian, biographer, and essayist Plutarch.",eng_Latn,kas_Arab
امہِ  خوطبن ہوو قۄدرتیگوپھہِ ہٗند تٲریخ 4 مہ  صدی عیسوی کِس اتھہِ  دورس منز ۔,This inscription naturally led to date the cave to the same period of the 4th century CE.,eng_Latn,kas_Arab
واریاہ جاناوار تہِ چھِ لبنہٕ یِوان، مثلاً وۄزُل تیٖتر، ہمالیٲیی مونال، ونہٕ کۄکُر، شینہ  تیٖتر تہٕ باقی۔,"Several birds can also be seen, such as Blood Pheasant, Himalayan monal, Kalij pheasant, Snow Pheasant, and others.",eng_Latn,kas_Arab
بٔڑ کریڈٹ کارڈ جٲری کرن وٲلہِ کرَن ہیرِمہ دۄشوٕ ضٔروٗرتہٕ معاف۔,Larger credit card issuers will waive both of the above requirements.,eng_Latn,kas_Arab
"گۄڈٕ گۄڈٕ اوس یہِ راجپوٗت بادشاہ بھیم دیو رسیال آف ریاسی سٕنٛدۍ دٔسۍ میژِ سۭتۍ بناونہٕ آمُت۔
","Initially, it was constructed of clay by Rajput king Bhimdev Rasyal Of Reasi.",eng_Latn,kas_Arab
"سۄ ؤژھ امریٖکہ کس سینیٹس خٲطرٕ  الٮ۪کشنس، مگر ہوٗرن۔
","She ran for the United States senate, but lost the election.",eng_Latn,kas_Arab
فریج یا بلیٹن بورڈ چھ یہ تھاونہٕ خٲطرٕ اکھ بہتٔریٖن جاے۔,A fridge or bulletin board is a great place to keep it.,eng_Latn,kas_Arab
"کٮ۪نٛہہ اہم تٲریٖخی مقام، نوادرات تہٕ دستاویز چھ ابتدٲیی بورڈ کھیلن یتھ کٔنۍ زن ایرانس منٛز جیروفٹ تہذیب گیم بورڈن پٮ۪ٹھ روشنی تراوان۔
","Several important historical sites, artefacts and documents shed light on early board games such as Jiroft civilization gameboards in Iran.",eng_Latn,kas_Arab
سُہ اوس اکھ بیرسٹر تہٕ زیُٹھ رہنُما انڈین نیشنل کانگریسُک، یِمَو ملکٕچ آرٲدی ہنٛدِ جدوجہد باپتھ اکھ اہم کِردار ادا کوٚر، تہٕ وُچھُن اَمیُک ملاپ اکہِ یکجت آزاد ملکٕکۍ پٲٹھۍ۔,"He was a barrister and a senior leader of the Indian National Congress, who played a leading role in the country's struggle for independence, guiding its integration into a united, independent nation.",eng_Latn,kas_Arab
کریٹن چھ خاص قسمٕکۍ براعظمی کریژھِ  یم اکہ پیٚٹھِمہِ تاہ چھِ  یتھ پلیٹ فارم چھِ ونان تہٕ اکہِ  پرانہ تاہ  سۭتہِ یتھ بیسمنٹ چھ ونان  سٕتہِ بنیمٕتہِ۔,Cratons are a specific kind of continental crust made up of a top layer called the platform and an older layer called the basement.,eng_Latn,kas_Arab
ہندوستان کہ نوآبادیاتی حکومتہٕ نش آزٲدی حٲصل کرنہٕ پتہٕ آو اتھ علاقس 1952 منز خود مختار حیثیت دنہٕ، ییٚتہ میزو لوکو پنن قوانین بنٲوتھ عدالتی فیصلہٕ دِتۍ۔,"After India gained independence from colonial rule, the region was granted autonomous status in 1952, where the Mizo people formulated their own laws and delivered judicial decisions.",eng_Latn,kas_Arab
"رادھایہِ سٕتہِ  کرشن  سٕنٛدِس  مزاقیہ گِندنس مُتعلِق بٲتھ چھِ  کام-رتی ہنز عقٲصی زٲنِتھ گٮ۪ونہٕ یِوان ۔
","Songs about Krishna's pranks with Radha, considered to mirror Kama-Rati, are sung.",eng_Latn,kas_Arab
برین سسٹٕکۍ زیٛادٕ تر معاملہٕ چھِ حادثٲتی طور لبنہٕ یوان، باقین بیمارن ہٕنٛز تشخیص دوران۔,"Most cases of brain cysts are found by accident, during diagnosis for other ailments.",eng_Latn,kas_Arab
تُہۍ ہیکِیو سیلف فِیڈ سکینر یا ہینڈ ہیلڈUV لایٹن پیٹھ غور کٔرِتھ یِم حفاظتی خصوصیاتن روشن چھ کران ۔,You may want to consider self-feed scanners or hand-held UV lights that illuminate security features.,eng_Latn,kas_Arab
اکھ منگا تہ اوس یس کینٹارو یابوکی ین بنوومٗت اوس ۔,There was also a manga that was drawn by Kentaro Yabuki.,eng_Latn,kas_Arab
امریٖککۍ میزایل ڈیفنس ایجنسی کوٚر اعلان زِ ہوہَس پیٹھ پَکَن وول لیزر سسٹمَن پوو گۄڈٕنِکہِ لَٹہِ کامیٲبی سان اکھ بیلسٹک میزایل۔,The United States Missile Defense Agency have announced that their airborne laser system has successfully shot down a ballistic missile for the first time.,eng_Latn,kas_Arab
"ریاستک ناو چھ 'میزو'، مقٲمی بسکینن ہنٛد پانہٕ بیان کرنہٕ آمت ناو، تہٕ 'رام'، ییٚمیک مطلب میزو زبٲنہ منٛز ""زمین"" چھ۔","The name of the state is derived from 'Mizo', the self-described name of the native inhabitants, and 'Ram', which in the Mizo language means ""land.""",eng_Latn,kas_Arab
بہٕ گوس خاصکر تٔمہِ سٕنٛدِ سمندرس تام سالٹ مارچ  تہٕ تٔمہِ سٕنٛدٮ۪و بےٚشمار فاکو سۭتہِ مٗتٲصر۔,I was particularly moved by his Salt March to the Sea and his numerous fasts.,eng_Latn,kas_Arab
مُکنٛدرٛا ہِلز نیشنَل پارک چھےٚ پہٲڈی  تہٕ اَتھ منٛز چھِ قٕسٕم وار کُلہِ ، کُجہِ تہٕ جانوَر۔,"Mukundara Hills National Park is mountainous and has a variety of plants, trees and animals.",eng_Latn,kas_Arab
سون آف سردارس چھ ڈسٹری بیوٹر شیئر 49-500 ارب ۔,Son of Sardaar has a distributor share of 49–500 million.,eng_Latn,kas_Arab
موسیقی ٲس امجد ندیمن ترتیب دژمٕژ ییٚلہ زن بٲتھ  شاداب اختر تہٕ سمیرن لیکھمٕتہِ ٲسہِ ۔,The music was composed by Amjad-Nadeem while the lyrics were penned by Shadab Akhtar and Sameer.,eng_Latn,kas_Arab
1970 کس دہائی کس اوائلس تام ٲس پلاٹو سسٹمس پیٹھ لوکھ ایموٹیکن استعمال کران ۔,"By the early 1970s, people on the PLATO System were using emoticons.",eng_Latn,kas_Arab
ییٚلہ توہہِ نیران چھوٕ، تو٘ہہِ  کیٛاہ چھِوٕ تِمن ونان؟,What do you tell them when you're leaving?,eng_Latn,kas_Arab
"اَمکۍ شُمال مغرِبی سرحَدٕ، یِمَن منٛز گُہلا-چیکا شٲمِل چھِ، چھِ پنجابَس سۭتۍ رلان ۔
","Its North-West boundaries, which include Guhla-Cheeka, are attached to Punjab.",eng_Latn,kas_Arab
"ناکام منصوٗبَن ہِنٛدِ سِلسِلہٕ پتہٕ کٔر أمۍ جگنو (1947) ہَس منٛز باکس آفسَس پیٹھ گۄڈٕنِچ ہِٹ فلم۔
","Following a series of unsuccessful ventures, he had his first box office hit in Jugnu (1947).",eng_Latn,kas_Arab
یہ چھ زندگی ہٕنٛدیٚن پیچیدٕ مرحلن ہٕنٛز علامتی یاد دہٲنی یِمیٗك   نٔوِس ؤرِیس منٛز معقول  توقع کرٗن پزِ ۔ ,It is a symbolic reminder of complex phases of life one should reasonably expect in the new year.,eng_Latn,kas_Arab
مشرقی حصہٕ چھِ زَرخیز سٲحلی مٲدان تہٕ شُمٲلی حصہٕ چھِ پہاڑن تہٕ میدانی علاقن ہُند مِلمِش۔,The eastern parts are fertile coastal plains and the northern parts are a mix of hills and plains.,eng_Latn,kas_Arab
منصوٗبہٕ فراہم کرنس متعلق تہندۍ اندیشن چھُ منصوبہٕ کار ٹیمہ خٲطرٕ ماحول واریاہ خراب بنوومت۔,Your worry about the project delivery has made the environment very dismal for the project team.,eng_Latn,kas_Arab
امپیٚسلیٖن، کلورامفینکول، ٹرائمیتھوپریم-سلفیمیتھوکسازول، آموکسسلین، سِپروفلوکسین  ہی اینٹی بائیوٹک  چھٕ عام طور  امكہِ یلاجہِ باپت استمال كرنہٕ یوان ۔ ,"Antibiotics such as ampicillin, chloramphenicol, trimethoprim-sulfamethoxazole, amoxicillin, and ciprofloxacin have been commonly used to treat it.",eng_Latn,kas_Arab
"13 اکتوبر 1987 تمۍ سٕنٛدِس بٲیِس اشوک سُنٛد 76 ہِم زا دۄہ، مُود سُہ شامَس 4:45 بجہِ بمبیہِ منٛز دِلُک دورٕ پینہٕ سۭتۍ ۔
","On 13 October 1987, his brother Ashok's 76th birthday, he died of a heart attack in Bombay at 4:45 pm.",eng_Latn,kas_Arab
"پننہٕ زندگی دوران کٔر نہٕ ورکودرن زانٛہہ تہٕ پننس مٲلس ماجہٕ، دیوتاہن تہٕ اُستادن سۭتۍ نرمی سۭتۍ کتھ، سوائے دیوا روسی سۭتۍ، یُس حقیقی دیوتا اوس، سُہ اوس نرمی سان کتھ کران تہٕ عبادت کرُن یژھان۔
","During his life Werkudara never spoke softly to anyone including his parents, gods, and teachers, except for Dewa Ruci, the true god, he spoke softly and wanted to worship.",eng_Latn,kas_Arab
"أمہِ چھُ واریٛاہَن مُلکَن منٛز رٲبطَن ہُنٛد اکھ زال قٲیِم کوٚرمُت تہٕ چھُ لگاتار یہِ بڑاوان۔
",It has established a network of contacts in many countries and is constantly expanding this network.,eng_Latn,kas_Arab
ککر اوس بُرہان پور کین ہندیو نِش جزِیہ سومبراونہٕ چہِ کامہِ پیٹھ تاینات۔ َ,Kakar was at the duty of collecting jizya tax from the Hindu citizens of Burhanpur.,eng_Latn,kas_Arab
ییٚلہ سہ ستہٕ وہر اوس تمہ سٕنٛدۍ مٲلۍ کوٚر أمس پیانو ہیٚچھناون شروٗع۔,When he was seven his father started to teach him the piano.,eng_Latn,kas_Arab
اکھ سٹیشنری برقی مقناطیسی چھ پنڈلم کہ توازن پوائنٹس تل تھاونہٕ یوان ۔,A stationary electromagnet is placed under the equilibrium point of the pendulum.,eng_Latn,kas_Arab
"سکرپٹَس پیٹھ کٲم کرن وٲلۍ ڈائریکٹر یا ٹیمٕک کٲنٛسہِ تہِ رُکُن سٕنٛدِ طرفہٕ یِنہٕ وٲلۍ پرٛیتھ سوالُک جواب اوس دھونیَن سیوٚدُے دِیُتمُت۔
",Every question that came from the director or any member of the team working on the script was directly answered by Dhoni.,eng_Latn,kas_Arab
ٹویٹر کمپنی بدلوو یہ کٲم کرنک طریقہٕ 31 اگست 2010 کہ دۄہہ۔,The Twitter company changed the way this works on 31 August 2010.,eng_Latn,kas_Arab
ویسلک چھ اکثر وینکوور ، برٹش کولمبیا ، کینیڈاہس منٛز اوشین پروڈکشنن سۭتۍ کٲم کران ۔,"Weseluck often works with Ocean Productions in Vancouver, British Columbia, Canada.",eng_Latn,kas_Arab
"تاہم  محمد رفیع سُنٛد نیٚچُو، شاہد رفی چُھ اَتھ دعوہس نکار کَران تہٕ یہِ چُھ پنٛنِس مٲلۍ سٕنٛزِ شہرتس بےٚ عزتی کرنٕچ کٲم قرار دِوان۔
","However, Shahid Rafi, Mohammad Rafi's son, rebuffs the claim, calling it an act to dishonour his father's reputation.",eng_Latn,kas_Arab
یتھ نموُنس  منٛز چھٗ ایسیٹالڈیہایڈ ریٹینالڈیہایڈ ڈی ہائیڈروجنیز کہ ذریعہٕ ریٹینوک ایسڈچ پیداوار روکاوان۔,"In this model, acetaldehyde inhibits the production of retinoic acid by retinaldehyde dehydrogenase.",eng_Latn,kas_Arab
بینک چھِ تۄہہِ حوصلہٕ اَفزٲیی کرنہٕ خٲطرٕ اَکثَر محدود وقتَس تام تعارفی شرح پیش کران۔,Banks will often offer introductory rates for a limited amount of time to incentivize you.,eng_Latn,kas_Arab
اشتہارن منٛز ہیكن الفاظ ، تصویر ، ویڈیو یا باقی میڈیا ٲستھ ۔,"The advertisements can have words, images, videos, or other media.",eng_Latn,kas_Arab
کھیتری برادری کٔر فلمہ منٛز برادری  ناون ہنٛدِ استمالٕچ  مُخالفت، امہ کنہ آیہِ جڈیجا تہٕ رابری برادری لقب سنیدا تہٕ رجاڈی سٕتہِ بدلاونہٕ ۔,"Kshatriya community opposed the usage of community names in the movie, so Jadeja and Rabari community titles were changed to Saneda and Rajadi.",eng_Latn,kas_Arab
امکہ مقام چھ شمال مشرقی افغانستان پؠٹھہٕ پاکستان پؠٹھہٕ مغربی تہٕ شمال مغربی ہندوستانس تام اکس علاقس منٛز پھہلتھ۔,"Its sites spanned an area from northeast Afghanistan, through Pakistan, to western and northwestern India.",eng_Latn,kas_Arab
ہیڈنگلے یس منٛز چھ طٲلبہ عٲلمن ہنٛز اکھ بٔڑ آبٲدی تہٕ یہ چھ ہیڈنگلے سٹیڈیم خٲطرٕ تہ زانٛنہٕ یوان۔,Headingley has a large student population and is also known for the Headingley Stadium.,eng_Latn,kas_Arab
"میرٹھس منٛز بغاوتکہ گۄڈنکہ پھوٹنہ پتہٕ دۄیہِ ریتۍ سمکھییہِ دۄشوے فوج کرنالس نزدیک۔
","Two months after the first outbreak of rebellion at Meerut, the two forces met near Karnal.",eng_Latn,kas_Arab
یہ چینل چھ کوریا، لاطینی امریکہ تہٕ امریکہ پیٹھ ٹی وی سیریز نشر کران۔,"The channel broadcasts TV series from Korea, Latin America and the United States.",eng_Latn,kas_Arab
أکۍ گراكن كو٘ر  سٲنہِ  ذٲتی مشورٕ خٲطرٕ تعریفن ہٗند  اظہار تہٕ امہِ سۭتۍ گیہ ٲسہِ قدرتی خوشی ۔ ,A customer expressed his appreciation for our personalized recommendation and that naturally pleased us.,eng_Latn,kas_Arab
پتہٕ کٔرِیو تمن ؤرِین ہٗنٛد تعداد درج یمن منٛز توہہِ  سرمایہ کٲری ہنٛزِ ترقی وو٘ن دیوٗن  یژھان چِھو۔,"Then, enter the number of years you want to track investment growth over.",eng_Latn,kas_Arab
وۄنٛہِ گوٚو، پٔتِمٮ۪ن ؤرِیَن منٛز چھُ گۄڈَے طے شُدٕ مُسلِمان برادٔری احاطہٕ خٲلی کرنس اِنکار کوٚرمُت، ییٚمہِ سۭتہِ  فسادٕ تہٕ بدنظمی گٔیہِ یِژھ  زَن 1980 تہٕ 1990 کِس دہلِس منٛز۔,"However, in past years, the Muslim community scheduled earlier has refused to vacate the premises, leading to riots and disorder such as in the 1980s and 1990s.",eng_Latn,kas_Arab
"پرٛٮ۪تھ کانٛہہ کھلٲڑۍ چھ فل بیک، ہاف بیک، فارورڈ تہٕ گول کیپرن ہشن جاین پٮ۪ٹھ گنٛدان۔
","The players each play a position like fullbacks, halfbacks, forwards, and goalkeepers.",eng_Latn,kas_Arab
أمس چھ پٔتمہ خانٛدرٕ سۭتۍ زٕ شرۍ تہ، یتھ منٛز ایڈی اگاسے تہ شٲمل چھ۔,"He also has two children from a former marriage, including Adi Agashé.",eng_Latn,kas_Arab
زیادٕ تر فائل فارمیٹن منٛز چھٗ آر جی بی فارمیٹ رنگٕكہِ  وضاحت خٲطرٕ استعمال سپدان  ۔,"In most file formats, the RGB format is used for defining the colour.",eng_Latn,kas_Arab
آیے ڈراپس چھ زیٛادٕ تر شرٮ۪ن خٲطرٕ محفوظ آسان۔,Eye drops are safe for children most of the time.,eng_Latn,kas_Arab
رسوٗمات ٲسہِ دھرمٕچ زنٛدگی گزارنٕچ اکھ ٹھۄس بنیاد بناونہٕ خاطرٕ ترتیب دِنہٕ آمٕتہِ ۔,Rituals were designed to build a solid foundation for Dharmic living.,eng_Latn,kas_Arab
پڈوچیری ہک مرکزی علاقہٕ چھ جزیرہ نما ہندوستان کس جنوبی حصس منز واقع۔,The Union Territory of Puducherry lies in the southern part of the Indian Peninsula.,eng_Latn,kas_Arab
"پِچیمیوٗم: پِچیمَیوٗم چُھ اَکھ میتی مٔنی پوٗری کنیت یا خاندٲنی ناو یَتھ ہندوستان آگُر چُھ۔
",Pichimayum : Pichimayum is a Meitei Manipuri surname or a family name that has Indian origins.,eng_Latn,kas_Arab
ونڈوز 10 چھٗ اكھ نو٘و  ویب براؤزر ہیتھ یوان یتھ مائیکروسافٹ ایج  ونان چھِ ۔,Windows 10 comes with a new web browser called Microsoft Edge.,eng_Latn,kas_Arab
ییٚلہ بیس بال اتھہٕ پنٛجہ گۄڈنچہ لٹہٕ بناونہٕ آیہ ، تم ٲسۍ نہٕ واریاہ اِستعمال کرنہٕ یوان ۔,"When baseball gloves were first made, they were not used very much.",eng_Latn,kas_Arab
چارلس تہٕ مارگریٹ ڈایسن سٕند اکس فراخدلی تحفہٕ سٕتۍ ترٛٲو تٔمۍ مارگریٹ ایم ڈایسن ویژن ریسرچ انسٹی ٹیوٹٕچ بنیاد، یوس دنیا کٮ۪و بڑیو ریٹنا کہ تحقیقی پروگرامو منز اکھ چھ۔,"With a generous gift from Charles and Margaret Dyson, He established the Margaret M. Dyson Vision Research Institute, one of the major retinal research programs in the world.",eng_Latn,kas_Arab
امرتسر منز گیہ  تقریباً 8000 سِکھ جمع تہٕ کوٚرُکھ مرکزی پنجاب کِس ماجٛھا تہٕ رِیاکی علاقس پیٹھ قبضہٕ ۔ ,"At Amritsar, about 8,000 Sikhs assembled and captured Majha and Riarki of central Punjab.",eng_Latn,kas_Arab
یہ کیٛاہ زبردست سفر اوس! مےٚ اوس نہٕ زانہہ سوچمت ز یہ لۄکٗٹ کاربار کرِ  بازرس یوتاہ متاثر۔,What a wild ride! I never would have guessed that this small startup would become such a major player in the market.,eng_Latn,kas_Arab
سنوڈ لینڈ ریلوے سٹیشن چھٗ کینٹ کِس سنوڈ لینڈَس منٛز اکھ ریلوے سٹیشن۔,Snodland railway station is a railway station in Snodland in Kent.,eng_Latn,kas_Arab
اتھ منٛز چِھ قومی پارلیمنٹک گَرٕ تِہ ۔,It is also home to the National Parliament House.,eng_Latn,kas_Arab
"کرن اروڑہ سٕنٛزِ پروڈیوس کٔرمٕژ یہِ چھےٚ راز سٕنٛز ہدایت کٲری ہِنٛز شُروٗعات۔
","Produced by Karan Arora, it marks the directorial debut of Raaz.",eng_Latn,kas_Arab
مےٚ اوس نہٕ زانٛہہ توقہٕ كورمٗت  ز میون فرٛج کر چِنیی ہنزِ گرمی سرد  کرنہٕ بجایہ وٗشٗن کٔرتھ چلینج ۔ ,I never expected my fridge to challenge the Chennai heat by warming up instead of cooling down!,eng_Latn,kas_Arab
بس أکِس یِژھِ کمپنی منٛز سرمایہِ کٲری کرٕنۍ یوٚس تۄہہِ پسند آسہِ تہِ چھُ اکھ بالکل معقول حکمتہِ عملی، بشرطیکہِ تُہۍ چھِو صرف اکھ لۄکُٹ، ٹوکن سرمایہِ کٲری کران۔,"Simply investing in a company that you happen to like is also a perfectly reasonable strategy, provided you're only making a small, token investment.",eng_Latn,kas_Arab
تہنٛدؠن پرٛانؠو پیشروَن ہٕنٛدۍ پٲٹھۍ ٲسۍ عام طور وجے نگرٕکۍ شٲہی تلوار کھیل تہٕ کشتی ہٕنٛز مشق کران۔,"As their ancient predecessors, swordplay and wrestling were commonly practiced by the royalty of Vijayanagara.",eng_Latn,kas_Arab
"این ایف ایل کِہِ اہتمام نیبر چھِ واریٛاہ پیشہٕ ورانہٕ فٹ بال لیگ بناونہٕ آمٕژ۔
",Several professional football leagues have been formed outside the auspices of the NFL.,eng_Latn,kas_Arab
"یِمَن تقریبن ہٕنٛدیو منتظمین چھُ دلیل دِژمٕژ زِ خرچہٕ چھُ پننین تقریبن ہٕنٛدۍ مختلف اَہَم پہلوَن ہُنٛد احاطہٕ کرُن، یِتھ کٔنۍ زَن محفوظ رنگ پاؤڈر، حفاظت تہٕ حفاظت، تہٕ تفریح۔
","Organisers of these events have argued that the costs are to cover various key aspects of their events, such as safe colour powders, safety and security, and entertainment.",eng_Latn,kas_Arab
یہ طریقہٕ کار گوٚو پانیہ امِہ پزرٕ كِنہِ زِ فران٘سیسی شہری موُدِ بیرونی مٗلکہٕ نیبر ۔ ,The procedure occurred automatically due to the fact the French citizens died abroad.,eng_Latn,kas_Arab
"ییٚلہ بٲے گرٕ وٲتۍ، تِمن کھوٚت شرارت تہٕ 
دیُتُکھ کَرم کُلِ دریاوس منٛز  دٲرِتھ۔","When the brothers arrived home, they became agitated and threw the Karam tree into a river.",eng_Latn,kas_Arab
"وننہٕ چھ یِوان زِ زانگ زٗنگ اوس لداخُک ٲخری بادشاہ  ۔
",The penultimate king of Zhangzhung is said to have been from Ladakh.,eng_Latn,kas_Arab
