ID,kashmiri_text
3587,"وۄں گو٘و ، ییٚلہِ سُہ کُمار سُند گَرس گوٚو سُہ آو غلط فہمی ہِنٛدِ وجہہ سۭتۍ گیٹ کیپر سٕنٛدِ دٔسۍ ژلراونہ۔
"
3588,سُہ اوس 1  اکتوبر 2020 پیٹھہٕ کُک آئی لینڈزٗک وزیر اعظم  ۔
3589,ٹریوڈن کوٚر شکاگو کس مضافاتس منٛز پنن ہمسایہ، یتھ لیک فاریسٹ ونٛنہٕ چھ یوان، ناراض۔
3590,"چرٕس یا حٔشیٖش خٲطرٕ پایپہٕ ہٮ۪کن دھات، لٔکر یا شیٖشو ٲستھ۔
"
3591,یہ چھ وشاکھاپٹنم شہرس منٛز وسن وول ساروٕے کھۄتہٕ بوٚڑ دریاو۔
3592,"لینیادری گۄپھہٕ چھے٘ گۄڈنِچہِ تہٕ ترٛیٚیِمہِ صٔدی عیسوی درمِیان چہِ  تہٕ ہین یان  بودھ رٮ۪وایتَس سۭتہِ تعلٗق تھاوان ۔
"
3593,"یِمَن راے ہٕنٛدِس وزنَس پیٹھ دِیُت مارشلَن دۄشوٕنی سایٹَن ہُنٛد اَہَم ڈیٹا أکِس جایہِ پٮ۪ٹھ اننُک حُکُم تہٕ دِژٕن بنرجی تہٕ ساہنی یَس مُشترکہٕ بحث خٲطرٕ دعوت۔
"
3594,وۄنٛہِ گوٚو، مغربی بنگال، اوڑیسہ، آندھرا پردیش، کرناٹک تہٕ مٗمبئی ہندین  کینٛژن حصن منٛز تہِ چھُ شمال مشرقی وَہرٲژ سۭتہِ معموٗلی روُد پٮ۪وان۔
3595,حسینَ آو  2015 منٛز زِیٛادٕ تَر فلمن منز  تِکیٛازِ أمِس گیہ  انٛگریٖزی، ہِنٛدی، بنٛگٲلہِ  تہٕ أمہ،  سٕنٛز گۄڈٕنِچہِ    تامل تہٕ مرٲٹھہِ  فلمہِ ریلیز  ۔
3596,دھماکہ خیز مواد چِھ گاڈٕ رٹن والٮ۪ن خٲطرٕ تہ خطرناک ، ییٚمہ سۭتۍ حٲدثہٕ تہٕ زخم چِھ گژھان ۔
3597,"گواسکرن کٔر پنٕنہِ بین الاقوٲمی پیشورانہٕ زِندگی 1987 تھس منٛز کرکٹ ورلڈ کپ سۭتۍ گول ۔
"
3598,شارلٹ شارلٹ چھ اکھ فرانسیسی مُولہ  زنانہٕ ناو ۔
3599,سُہ اُوس 2019 کس انتخابس منٛز ارجنٹینیٲیی  صدارت باپت  اکھ وۄمیدوار۔
3600,مثلن، اگر تہنٛدس گرس منٛز ٹی وی سروس چِھ، مگر تۄہہ منٛز چُھ صرف اکھ ٹی وی وٕچھان، تیٚلہ چھنہٕ اتھ خاص خرچس تقسیم کرنُک کانٛہہ مطلب۔
3601,یہ اوس 1936 ہس منٛز واریاہ غریٖب ییٚلہ خانہ جنگی لڑٲے ؤژھ۔
3602,بھکتی تحریکن دیُت بھگوان تہٕ عقیدت مندن درمیان باہمی شدید جذبٲتی تعلقس پیٹھ زور ۔
3603,الکوئانو چُھ اکھ فٹ بال کلب یس سپینس منٛز گنٛدان چُھ ۔
3604,أکِس بھیڑ ہنز خصوٗصِیژ چھِ رُکنہٕ ورٲے حَملٕہ۔
3605,"توتہِ، رُکٲو نہٕ أمۍ سِنٛگاپور حکوٗمتَس یِنہٕ وٲلۍ پھٲنٛس دِنہٕ خٲطرٕ برٛونٛہہ کُن۔
"
3606,دارٗلعلوُم دیوبند دارٗلعلوُم دیوبند چُھ ہندوستانس منٛز اکھ اسلامی مدرسہٕ ۔
3607,اَمہِ علاوٕ ییلہ تُہۍ اکھ مضبوٗط غیر فعال آمدنی ہُند ذریعہٕ بنٲوِو، تُہۍ ہیٚکِو باقِین یہِ ہیٚچھناوِتھ تہ زِیادٕ پونسہٕ زینِتھ۔
3608,"یہِ چُھ تَمہِ وِزِ سپدان ییٚلہِ کانٛہہ شخص غیر ارٲدی طور پیشاب کران چُھ ییٚلہِ سُہ شونٛگِتھ آسہِ۔
"
3609,"2003 ہس منٛز آو لی نٲیب صوبٲیی پارٹی سربراہ سٕنٛد حیثیتہٕ ہیلونٛگ یانٛگ سوزنہٕ۔
"
3610,بھرت ناٹیم روُد 19 مہ صٔدی دوران  ہیٚنٛدِ مندرن خٲطرٕ مخصوص ۔
3611,"پایِن ایپٕل تہٕ ربڑ باغ چھِ عام زرعی پیداوار۔
"
3612,1982-83 کِس برصغیر موسقُک آغاز گۄٚو گواسکرنہِ خٲطرٕ اصل، تِکیٛازِ أمہِ  کٔرِ مدراسس منٛز سری لنکاہَس خلاف وٲحِد ٹیسٹس منٛز 155 رنہٕ۔
3613,تَمہِ دورٕچن کینژن فِلمن ہندۍپٲٹھۍ اوس اچھوت کنیا اکھ اصلٲحی نمونہٕ یَتھ منٛز اکھ برہمن لڑکہٕ اوسُکھ ہوومُت یُس ہندوستٲنی معاشرَس منٛز اچھوت کورِ سۭتۍ اوس محبت کران۔
3614,"1965منٛز کٔر چمپک لال دمانی تہٕ دھیرو بھائی امبانیَن پنٕنۍ شراکتہٕ ختٕم تہٕ امبانیَن کوٚر  پانَے شروع۔
"
3615,یہِ چھٗنہٕ  واضح کاروٲیی ہنٛد وجہ کیا اوس ییٚمہ سۭتہِ یہ حٲدثہٕ سپٗد ۔
3616,آینس ٹینیم آینس ٹینیم چھٗ اکھ کیمیٲئی عنصر یمیُوک ایٹمی نمبر 99 چھ ۔
3617,وۄنۍ گوٚو، حٮ۪فاضتی اہلکار روٗدۍ سٔرور ژٔٹتھ تھاونس تہٕ بنٛد کرنس منٛز کامیاب۔
3618,زیٛادٕ تر کیمپن منٛز ٲس ناقص صفٲیی  تہٕ آلودٕ آب کہ وجہ سۭتۍ پیچش انتہٲیی عام۔
3619,اَمہِ پتہٕ کٔرِ  سٔلیٖمن اَکھ أکِس پَتہٕ، شاہانہٕ مُغلن تہٕ راجپوٗت خانٛدانن ہنزن  واریاہن شَہزادیٚن سۭتہِ خانٛدر۔
3620,تٔمہِ پو٘ر نینی تال، ہندوستان کِس  شیر وٗڈ کالیجس منٛز  ۔
3621,فریڈی بمقابلہ جیسن-فریڈی بمقابلہ جیسن چھ اکھ 2003 امریکی ہارر فلم۔
3622,خالصہ ہٕکۍ قیامن کوٚر سکھ برادری مختلف مغل حمایت یافتہ دعویدارن خلاف متحد۔
3623,ٹرانس اٹلانٹک غلام تجارتن کوٚر غٲلِبن افریقہ پیٹھہٕ مغربی نیصف کٗرہس منز یلو فیور متعارف۔
3624,حالانٛکہ کٗنہِ  منفی اثرٗك اطلاع  چھٗنہٕ ،  یہ چھٗنہٕ واضح ز عام علاج کہِ  مٗقابلہٕ  ہٮ۪کن یمو پیدل پکنہٕ کٮ۪و پروگرامو سۭتہِ  نتٲیج بہتر سپدِتھ ۔
3625,حملس منٛز گٔیہ پانٛژھ نفر ہلاک تہٕ واریاہ زخمی ۔
3626,یِمن چھَکھ عدالتَس منٛز بیٛکہِ پیٖشی تام ناو دباونک اِجازت دیُتمت۔
3627,جنوب مغربی مون سون چھ عمومن جون کس ٲخری ہفتس منز یوان تہٕ ستمبر کس وسطس تام روزان۔
3628,وومینز لیکروس ورلڈ کپ (ڈبلیو ایل ڈبلیو سی) گوٚو 1982 منٛز شروع۔
3629,سوویت دورس دوران آو نہٕ جی آریۄو کہ وجودُک تشہیر کرنہٕ۔
3630,درُسۍ دُنِیِہچن فنکارانہٕ عملن ہٕنٛز طریٖقہٕ زان چھٛے بُٹوہَس ـ
3631,جان ہِگِنس اوس پنٛنہِ راے مُطٲبِق خاص پٲٹھہِ آواز بلند کَران زِ ورلڈ سنوکرَن کٔر نہٕ نَین علاقن خاص کٔرِتھ مشرقی یورپس منٛز کھیلَس فروغ دِنہٕ خٲطرٕ کٲفی کٲم۔
3632,تھدین  ڈیویڈنڈن ہنز  ادائیگی چھِ واریٛاہ اصل، مگر صرف تیلہِ ، ییٚلہِ  ادا کرن واجیٚنہِ  کمپنی زندٕ روزِ۔
3633,نژن وٲلہ چھِنہٕ پنٛنیٚن گۄڈن  گھنٛٹی لگاوان بلکہ چھِ پاں زیبہٕ   تہٕ کھۄرن ہٕنٛدِ زیور لگاوان۔
3634,اگر تو٘ہہِ كٗنہِ چیزٗك فٲصلہٕ كرِتھ چھِوٕ نہٕ ہیكان ، سٹورس مٲریو بیاكھ چكراہ تہٕ اتھ مٗتعلق  سوُنچِو٘ ۔ 
3635,قعلس منز باگ اوس اكھ قعلہٕ یٗس تتین اوس ییتین از بھارتی پارك واقع چھے٘۔
3636,یہٕ تہٕ ہندوستٲنہِ فلاسفٕكہِ باقیہ  پہلو آیہٕ 19مہٕ صدی ہندِس وسطس دوران تعلیم یافتہٕ مغربی عوام كِس توجہس منز ۔ 
3637,مٗشترقہٕ انفیکشن کِنہِ  چھ وایرس میلِتھ ہیكان ، شكل بدلٲوِتھ ہیكان ، تہٕ اكھ نو٘و قٕسم بناوان یتھ مٗتلعق میزبانس مٗختلِف مدافعت  آسان چھے٘ ۔
3638,ویب ایپلیکیشنن ہنٛد مجموعہٕ ہیکو سپیچ ویب براوزرک استعمال کٔرتھ نیویگیٹ کٔرتھ۔
3639,ٹیسٹ پایلٹن وٗچھ ہوٲیی جہازس منز کینٛہہ چیز خراب۔
3640,"ہینڈرکس، اوکلاہوما - ہینڈرکس چُھ امریکی ریاست اوکلاہوما ہک اکھ قصبہٕ۔
"
3641,"بڑوٕنۍ وٲنٛس چھِ فالجُک خطرٕ سارِوٕے کھۄتہٕ اَہَم عواملو منٛزٕ اکھ۔
"
3642,"بہٕ اوسٗس  خوش قسمت ز مےٚ میجہِ  ازِكہِ باپت  ""آدِ پٗرش"" چہِ  میٹنی ٹکٹ۔ ژے٘ وٗچھِتھٕہٕ یہِ ؟"
3643,رحمانن چھ یہ ٹریک گیوٚومت تہٕ کمپوز کوٚرمت یتھ منٛز ریپ تہٕ گوٚب پارکسشن شٲمل چھ۔
3644,پورٕ دُنیاہَس منٛز آیہِ آئی او ایس تہٕ اینڈروئیڈ 22 اکتوبر 2014 ہَس منٛز جٲری کرنہٕ۔
3645,پرنٹ میڈیاہَس منٛز چھِ زِیٛادٕ تَر تیلگو تہٕ انگریٖزی اخبار آسان۔
3646,ریاستہائے متحدہس منٛز، گیتہٕ آو جولائی 1997 منٛز رلیز کرنہٕ۔
3647,اَیان چُھ دویمِہ دۄہ جاٹَوَس اتھ متعلق سوال کران تہٕ یِہ مقدمہٕ حل کرنٗك تحیہ كران ۔
3648,یہِ منصوٗبہٕ  اوس وِہار سر کِس جنوٗب مشرِقس منٛز (اکھ واریاہ بوٚڑ سر) مُمبئی شہرس آب فراہم کرنہٕ خٲطرٕ آبی قحطس خلاف  اِقدام پٲٹھۍ بناونہٕ آمُت۔
3649,"فلاچن چھ دعوی کران زِ ""سکرپٹ چھ ظٲہر کران زِ کاشتکار کتھ کٔنۍ چھ قٲعدن تہٕ ضرورتن پیٹھ عمل کرنہٕ خٲطرٕ پابند کرنہٕ یوان۔"""
3650,بالہِ ہٗند كٗنہِ تہِ آوٹ لٲنہِ ٹِن چہِ پیٹھمہِ  لٲنہِ پیٹھ پیو٘ن چھٗ آوٹ ماننہٕ یوان ۔
3651,کیرالہ ہس منٛز چھ صرف27.3% خاندان پننہ روزگارٕ باپت زمین لاگنس پیٹھ دٔرِتھ، یُس ہندوستانس منٛز ساروٕے کھۄتہٕ کم شرح چھُ۔
3652,یمن نسلن منٛز چھ آسٹریلیٲیی  شیفرڈ، بارڈر کٗلی، کٗلی، شٹ لینڈ شیپ ڈاگ، ویلش کورگی، پائرینین شیفرڈ، مٗڈی، بیوسیرون، کیٹاہولا کر، ڈنکر، گریٹ ڈین، ڈیچ شونڈ تہٕ چیہواہوا شٲمل۔
3653,وۄنہِ گوٚو، حیدر چھ ژلان تہٕ پنٛنٮ۪ن دون اغوا کارن ، سلمانن، تہٕ تٔمۍ سٕنٛدٮ۪ن بر٘وُن٘ہمین  دوستن بے رحمی سان قتل کران، یم تٔمہِ سٕنٛدِ اوُرِ روزنس دوران پرویزس خٲطرٕ  مٗخبربنمٕتہِ ٲسہِ ۔ 
3654,بہٕ چھس پریشان گژھان ییٚلہ بہٕ پننس أکس سٲتھیس سۭتۍ کتھ چھس کران تکیاز سہ چھنہٕ مےٚ کتھ پوٗرٕ کرنہٕ دوان تہٕ چھ میانِہ کھۄتہٕ بَڈ کتھہٕ کران۔
3655,پولیسنگ مقصد باپت چھےٚ دہلی 11 پولیس ضلعن منٛز تقسیم کرنہٕ آمٕژ، یم مزید 95 مقٲمی پولیس تھانن منٛز تقسیم کرنہٕ آمٕتۍ چھ۔
3656,علاماتن ہنٛد آغاز چھُ عموٗمن انفیکشن پتہٕ ترٛیٚیہ پیٚٹھٕ اکوُہن دۄہن تام گژھان ۔
3657,تمہٕ وقتہٕ پیٹھہٕ 1940 ہس تام ٲسۍ نہٕ زیادٕ وبا۔
3658,دیوتا بادشاہن پتہٕ ٲسۍ تم بادشاہ یم أڑۍ دیوتا تہٕ أڑۍ انسان ٲسۍ۔
3659,حال  حالٕے چھ گولف تہٕ اتہ مقبول گوٚمت تہٕ رانی کھیت چھ امہ باپتھ اکھ اصٕل مقام۔
3660,"گۄڈٕنِکِس ٹیسٹس منٛز تٔمۍ سٕنٛز 205 رنو بنٛوو سُہ ویسٹ انڈیزَس خٕلاف ہندوستانَس منٛز ڈبل سنچری بناون وول گۄڈنیُک ہندُستٲنۍ۔
"
3661,ہولکایہِ سوُنٛچ ز تس كرِ اكھ پلو٘ حفاضت مگر یٗس بچوو سوُ اوس پر٘ہلاد تہٕ ہولِكا دٕز نارس منز ۔ 
3662,آماہن ہِنٛدِ خٲطرٕ چھےٚ اَنیٚن ہِنٛدِس رسم الخطس منٛز کِتابہٕ، آڈیو کِتابہٕ، تہٕ ٹیٚکسٹ ٹُہ سپیٖچ کمپیوٗٹر پرٛوگرام، مِشیٖنہٕ تہٕ ایٚلیٚکٹرٛانِک کِتابہٕ پرن وٲلۍ تدبیٖر موجود۔
3663,یِم جزیرٕ چھِ برطانوی بحر ہند علاقہٕ بناوان ۔
3664,بڑ سایزچہِ فلاپی ڈِسکہٕ گیہ1990 کس دہلس منٛز دٔستیاب ۔
3665,"اَمہِ کِس نتیجس منٛز چھُ ممکنہٕ طور  ہیموگلوبن A2 ترکیب منٛز ترقی پٲٹھۍ اضافہٕ گژھان، ییٚمہِ سۭتۍ خوٗنٕچ کٔمی  حل  چھ گژھان۔
"
3666,اِنڈونیشیا، پاپوا نِیو گِنی، تہٕ میلانیا چِھ مائکرونیشیا کِس جنوُبس منز۔
3667,مہاراشٹرا ہٕچ معیشت چھ مینوفیکچرنگ، بین الاقوٲمی تجارت، ماس میڈیا (ٹیلی ویجن، موشن پکچر، ویڈیو گیمہٕ، ریکارڈ شدٕ موسیقی)، ایرو سپیس، ٹیکنالوجی، پٹرول، فیشن، ملبوسات تہٕ سیاحت سۭتۍ چلاونہٕ یوان۔
3668,تٔمۍ کٔر پورٕ ؤرۍ یس گیون محفل تہٕ باقی پرفارمنس تہ منعقد ۔
3669,ٹیل نیٹ چُھ دۄن کمپیوٹرن درمیان ڈیٹاہک تبادلہٕ کرنُک اکھ آسان طریقہٕ۔
3670,سٹیڈیم چُھ ایف سی دینامو ٹبلیسی تہٕ جارجیا کہ قومی فٹ بال ٹیمک گرٕ۔
3671,"17 ہِمہِ صٔدی ہِنٛدِس زِیٛادٕ تَر حِصس تام روٗد کرکٹ اکھ عام مقٲمی  شوق ۔
"
3672,فلاپی ڈسک چھ کمپیوٹر ، لیپ ٹاپن یا باقی آلن درمیان معلومات مٗنتقل کرنہٕ خٲطرٕ استعمال یوان کرنہٕ ۔
3673,امہٕ قسمٕکۍ مقبرٕ چھ آیرلینڈ تہٕ سکاٹ لینڈس منٛز بٔڑس تعدادس منٛز لبنہٕ یوان۔
3674,تِمَن چھِ جاپان ایکڈمی ایوارڈ تہٕ جیپنیز ی ایکڈمی ایوارڈ تہِ وننہٕ یِوان۔
3675,اَتھ منٛز چھِ شویتا ترپاٹھی تہٕ جتیندر کمار مرکٔزی کِردارن منز ، ییٚلہِ زَن وِپِن شرما، دیٖپِکا امین، تہٕ برجیندر کالا معاون کِردارَن منٛز لبنٕہ یوان چھِ ۔ 
3676,مقدمٕن ہنز  اکثریت چھِ سماعت لگنہٕ  برٛونٛٹھٕیہ  طے سپدان۔ 
3677,پننِس ترٛیمِس سیزنَس منٛز اوس سُہ لیگُک دۄیِمہِ پٮ۪ٹھٕہ تھو٘د سکور کرَن وۄل۔
3678,"سوال چھُ یہِ زِ دۄیو منٛز کۄسہٕ  پرنیہ  چِھ صحیح؟
"
3679,"اگر تۄہہِ پنُن کنٹینر تۄہہِ سوزٕنٕچ ضٔروٗرت چھِ، تیٚلہِ چھُ تجویز كرنہٕ یوان  زِ تو٘ہہِ  کٔرِیو ٹِلٹ بیڈ رول آف ٹرکہِ ذٔریعہٕ ڈلیوری ہٗند  درخواست کرنچ  پوُرٕ کوُشِش۔
"
3680,یہ تقریب ٲس سکول کہِ اختتامٕچ نشاندیہی  کران مگر امیُک مطلب اوس نہٕ خاندر گر٘اك  زندگی ہُنٛد فوری آغاز۔
3681,پتہٕ، اکہ راتہٕ چھےٚ شریا شبری تہٕ أمہ سٕنٛدس خانٛدارس ترلوچنس پتھ کھسان وٕچھان، تہٕ چھےٚ تمن پتہٕ پکن شروٗع کران، صرف أکس خوفناک رازس ژھانٛڑنہٕ خٲطرٕ یس گام چھ تھوان۔
3682,"پانس پیٹھ کینٛہہ گوٚب تراونہٕ سۭتۍ ہیکہٕ شدید زخم لگتھ یتھ منز ٲڈجہٕ پُھوٚٹُن تہٕ شٲمل چِھ۔
"
3683,شاستری ین کٔر1920  تہٕ 1950 ہس درمیان باقٕیہ بییہ زِندٕ كرن والین سٕتہِ رلِتھ كٲم ،  خاصكر  بالاسرسوتی تہٕ باقین سٕتہِ یمو بھرت ناٹِیم  بچاونٗك تہٕ بییہ زِندٕ كرنٗك قصد كورمٗت اوس ۔
3684,یہٕ گرجا گھر چھ جنوبی جرمنی منٛز گوتھک فن تعمیرچ اکھ واریاہ اصل مثال۔
3685,بولنہٕ ینہٕ واجیٚنۍ اوڈیا چھنہٕ یکساں تکیاز پوٗرٕ ریاستس منٛز چھ مختلف بولہِ بولنہٕ یوان۔
3686,باقی مسلہٕ ہیٛکن بے قابو یا لۄکٹ پیشاب نہ رکٲوِتھ ہیکُن ۔
3687,"کانٛہہ مداخلتی مطالعہٕ چُھنہٕ یُس براہ راست ایف ایچس منٛز کلیسٹرول کم گژھنٗک موتہٕ نِش  فأئدٕ ظٲہر چُھ کران ۔
"
3688,یہِ چھٗ اکھ  مضامینن ہنٛد مجموعہٕ یتھ منٛز مشرقی بالٹیمورس منٛز سیاہ فام آوازٕ  چھِ  ۔
3689,مطالعو چھِٗ تجویز کورمٗت   زِ ہائیڈروجن سلفائڈ چُھ  وتہِ منز خ،س اكِس اینزایمس  ، شاٹ چین  ایسیٹل-سی او اے ڈِہاڈروجینیس ،  ، منز دخل دِتھ  بیٹا آكسیڈیشن وتھ خراب كران ۔ 
3690,ٲمہٕ وقتہٕ ہٮ۪وٚک نہٕ علاؤ الدینن جلال الدین سنٛدٮ۪ن تمام پٔتمٮ۪ن علاقن پٮ۪ٹھ پَنُن اختیار استعمال کٔرِتھ۔
3691,یورپس منٛز چھِ مُختٔلِف مُلکَن منٛز زٔمیٖنہِ ہندین مٲلِكن تہٕ كوہ پیماہن ہندین حقوُقن باپت مٗختلِف قوٲیدِ ۔
3692,اہم ساحلی بٔٹھۍ چھ کوولم، ورکلا، کوزی کوڈے، فورٹ کوچی، چیرایی، الاپوزا، پونانی، کدالونڈی، تنور، چالیام، پییمبلم، کپاڈ، موزاپلنگڈ تہٕ بیکلس منٛز۔
3693,"دُرگا پوٗزا تہوار چُھ دیوی دُرگا سٕنٛز شکٕل بدلاوَن وٲلِس، دوکھہٕ دِنہٕ وٲلِس تہٕ طاقتور مٲشِس راکشس مہیشاسورس خلاف جنٛگس منٛز فتحٕچ نشاندٕہی کران۔
"
3694,سانِہAC یچ تار ژٹنس پیٹھ چِھ مےٚ گلہری پیٹھ سخت شرارت ۔ (شخص 2)
3695,جنگس منٛز چھےٚ سۄ پٔرسی  سۭتۍ لڑنہٕ خٲطرٕ کٲفی ہو٘نر مند ۔
3696,"""ٹیپ فار کریڈٹ"" بٹنس پیٹھ كریو ٹیپ ، یا كریو  کریڈٹ کارڈ مشینہِ ہُنٛد استعمال شروع ییلہِ  کُل  میزانچ بییہِ مۄلہ آنكون كرنہٕ یی ۔"
3697,ووشو اوس سکیٹ بورڈنگ، رولر سکیٹنگ تہٕ سٕپورٹس کلایمبنگ سۭتۍ 2014 نانجنگ سپورٹس لیبک تہ حصہٕ۔
3698,دوُر مشرقی ضلعس منٛز چھِ دٕہ ہ باقیہ  وفاقی موضوعات تہِ ۔
3699,امچ ہٮ۪دایت کٲری ٲس ڈیوڈ لویل رچن کٔرمٕژ تہٕ ٲس راس ہنٹرن  سنز پیشكش ۔
3700,اتھ طریقس منٛز چھ اکھ سرٛون جنگی نظام یتھ جِسمٕكہِ حصہٕ نِشانہٕ بنٲوِتھ ہیكوكھ ۔
3701,مۄغل سلطنت ٲس جنوبی ایشیاہس منٛز اکھ اسلٲمی ریاست یتھ پٮ۪ٹھ تیموری خاندانٕچ حکوٗمت ٲس۔
3702,یہٕ چھٗ واریہن کنین منٛز لبنہٕ یوان، ییتھ کنہِ زن گرینائٹ، سینڈ اسٹون، گنیس تہٕ سلیٹہٕ، تہٕ کینژن دھاتن منز ۔ 
3703,ییٛلہِ زَن واریاہ زَدٕ  چِھکھ ٹیٖنٛگ علاقہٕ پٮ۪ٹھ بَبزِس تام سیوٛدُیہ  لٲنہِ بنٲوِمِٕ چھِكھ ، کینٛہہ زَدٕ ہٮ۪کٮ۪ن دٔچِھنہِ  یا کُھووُرِ مٗڑِتھ ۔
3704,نیٚچُو زینہ  سپز سۄ امہِ بد دُعا نِشہ آزاد ۔ 
3705,بناسینن کوٚر بھیمس چلینج تہٕ وُژھے کوٚرُن بھیمس پیٹھ گدا سۭتۍ حملہٕ۔
3706,"تٔمۍ تروو 1946 ہس منٛز تعلیٖم، ییٚلہ تٔمۍ پنٕنۍ گۄڈٕنِچ تحریری کٲم شایع کٔر۔
"
3707,واٹر گیٹ سکینڈل کہ وجہ كِنہِ  دِیٗت نِکسنن 9 اگست 1974 استفا۔
3708,فیروز شاہ تغلق سُنٛد پسندیدٕ، نیچِوِ سُند نیچٗو گُزرِیو 1376 تھس منٛز ۔
3709,یہٕ آو 1969 ٹھس  منٛز سیلویڈور ڈالی سٕنٛد دٕسہِ ترتیب دِنہٕ ۔
3710,یُتھُے تہۍ یلہٕ ترٛاونہ برۄنہہ أکس گنٛٹس  منز وٲتِو، ہشارٕ روزو تہٕ لٲن مہ ترٛٲیو!
3711,آیِسکِریم ٲس گۄڈنچہ لَٹِہ 500 قبل مسیح منٛز فارَسس منٛز کھینہٕ آمٕژ۔
3712,رتھ چھِ لٔکرِ ہٕنٛدِ بٔڑِ بٔڑِ ہگرٕ وٲلہِ  ڈھانچہٕ، یِم پرٛٮ۪تھ ؤرِیہِ نٔوِ بناونہٕ یِوان چھِ تہٕ یمن  عقیدت منٛد  لمان چھِ ۔
3713,سہ اوس بطورِ چیلسی تہٕ قومی ٹیم کہ کھلٲڑۍ سٕنٛدۍ پٲٹھۍ زانٛنہٕ یوان۔
3714,"شرٲبہِ زنانن ہنٛد خانٛدر چُھ تمن سٲتھِین  سۭتہِ گژھنٗک اِمکان  یم شرابہِ مردو كھو٘تہٕ زیادٕ  چوان چِھ ۔
"
3715,"سہ آو ہیوسٹن، ٹیکساس کس میتھوڈسٹ ہسپتالس منٛز سوزنہٕ تہٕ کٔرہس ایمرجنسی سرجری۔
"
3716,یہ اوس واریاہ  آلہٕ تہِ جایہ پیش كران  سیٹھاہ زیادٕ پونٛسہٕ نہٕ ۔
3717,امِکۍ چھِ محدود شٲہد زِ  ڈرائیونگ سمیلیٹرس پٮ۪ٹھ  تربیت پتہٕ وتہِ ہٕنٛدۍ نِشانہٕ پرٛٮ۪زناونس منٛز گژھِ یہِ کارگر ثٲبت۔ 
3718,"یہٕ اوس 1947ہس منٛز زانہہ بناونہٕ آمتیو٘  گوڑنِکیو  علاقائی کوڈو منٛزٕ اکھ ۔

"
3719,پتہٕ گوٚو سُہ 1953 منٛز پولسکی ریڈیوس منٛز ، تہٕ 1981 منٛز ترٛٲوِکھ تِم ۔
3720,901 ہس منز اوس ایتھلولڈ ایسکسس منٛز اکس بیڈس سٕتۍ سمندرن پیٹھ کھڑا ۔
3721,"دھیان چند سُنٛد مول آو برطانوی ہندوستٲنہِ فوجس منٛز درٕج کرنہٕ، تہٕ تٔمۍ گِیوٚند فوجہ خٲطرٕ ہاکی ۔
"
3722,ہَن  2006 کِس شروٗعاتس منٛز اوشیانا کنفیڈریشن پیٹھٕہ اے ایف سی یس منٛز مٗنتقل گژھنہٕ پتہٕ کٔرِ آز آسٹریلیا  پنُن ایشیٲیی کپُک آغاز۔
3723,جدید دورس منٛز چُھ لکھنؤ گھرانہ طرز شمبھوُ مہاراج، بِرجوُ مہاراج تہٕ لچھوُ مہاراجس سۭتہِ نوِ دِلہِ منٛز ڈانس سکوُلس مُتٲثر کران۔
3724,یمن سارِنیہ  زخٕمن منز چھِ  بیکٹیریا آسان  تہٕ چھِ لاگدار آسان ۔ 
3725,مغلن ہنٛد تقریبن تمام راجپوتانہٕ زیننہٕ پتہٕ کٔر مارواڑٕک ویر دُرگاداس راٹھورن أخری مغل بادشاہ اورنگ زیبس نِش مارواڑ واپس نِنٕچ اثر دار کوشِشہِ۔
3726, کٗل  چُھ شمٲلی تہٕ جنوبی امریکہ تہٕ کیریبین منٛز روزان۔
3727,چانڈلر ییہِ نہٕ 24 ستمبر 1992 تس تام قتلن ہندِس الزامس منز گرفتار کرنہٕ۔
3728,ٹینکوٹیٹو طریقَس منٛز ہمیلا چھُ پوٗرٕ پروڈکشن  زِیٛادٕ مِلاوان۔
3729,بہٕ چھس خوفزدٕہ ز بینک چھنہٕ سوچان ز بہٕ ہیکہٕ پننین شرین ہنٛد اکاونٹ اصل پٲٹھۍ سنبالتھ۔
3730,شلہارا خاندانک آغاز گوٚو راشٹرکوٹ خاندانٕکۍ جٲگیردارن ہٕندۍ پٲٹھۍ ییٚمۍ ٲٹھمہ تہٕ دہمہ صدی درمیان دکن کس سطح مرتفعس پیٹھ حکومت کر۔
3731,انڈیاناپولیس کولٹس: دی انڈیاناپولیس کولٹس چھ انڈیاناپولیس، انڈیانا ہس منٛز اکھ امریکی فٹ بال ٹیم۔
3732,مئی 2009 وس تام بٲگرٲو  سی ٹی ڈی ین پیراماؤنٹ پکچرز لائبریری ٹیلی وِجنس  پیٹھ  ۔
3733,مےٚ ژھانٛڑییہ  پریتھ جایہ پانہٕ وتھٕر  مگر کٗنہِ میلِم نہٕ ۔
3734,پکاسا ویب ایٚلبم گیہ  1 اگست 2016 پیٚٹھٕ سٗبكدوش  ۔
3735,گریگسویل، الینواے: گریگسویل چھ ریاستہاے متحدٕ امریکہ کس الینوایس منٛز اکھ شہر۔
3736,روما چھِ ہنگیرِیَو پتہٕ رومانیہ ہس منز دویِم ساروٕیہ  کھوتہٕ بٔڑ نسلی جماعت۔
3737,وۅں گوٚو، تشکیل یا ممکنہ معطلن حِسابہٕ ہیٚکو نہٕ بۅنہٕ کنہِ سارنےٕ عہدن پٮ۪ٹھ قبضہ کرِتھ۔
