ID,kashmiri_text
5028,وۅں گوٚو، تشکیل یا ممکنہ معطلن حِسابہٕ ہیٚکو نہٕ بۅنہٕ کنہِ سارنےٕ عہدن پٮ۪ٹھ قبضہ کرِتھ۔
5029,یوٚدوے زَن  اکثر تیرو تہٕ پتہٕ  رائفلو دٔسۍ کرنہٕ اوس یِوان وۅں گوٚو تلوار یا شراپٕچہِ ہِویو اتھٕ ہتھیار ستۍ سٕہہ مارُن  چھُ ساروےٕ کھۅتہٕ زیادٕ مُتٲثر کرُن۔
5030,تس چھِ شُرۍ تہٕ بٔڑۍ ایٚکٹِنگ ہیٚچھناوٕنۍ۔ 
5031,یہِ ٲس نیرہوا سٕنٛز دویِم فلِم، ییٚمِچ شوٗٹنٛگ نرہوا چلال لندن پتہٕ لندنَس منٛز کٔرٕکھ۔
5032, جنوری 2022 منٛز کٔر تٔمۍ پنٕنۍ بیاکھ مختصر فلِم دہر ریلیز۔
5033,ونود مہرا زاو  1945 منٛز امرتسرَس منٛز ۔
5034,یُگینٛدرنس ٲس گۄڈٕ 1998 تس منٛز راجا کنتھیٖبَن سٕنٛزِ مونیمے کہِ ذٔریعہٕ پننہِ اداکٲری ہِنٛز شُروٗعات کرٕنہِ ، مگر یہِ منصوٗبہٕ آو پتہٕ بند كرنہٕ ۔ 
5035,أمہِ  سٕنٛز تازِ تٔریٖن فِلِم چھےٚ یُددھم سے، یۄسہٕ  مِسکِن سٕنٛز 2011 ہٕچ اکھ فِلِم چھےٚ۔ 
5036,ویگا تموتیا (پیدٲیِش 7 مئی 1985 چھتیٖس گڑھ، ہنٛدوستَان ) چھےٚ اکھ ہندوستٲنہِ  اداکارہ تہٕ ماڈل، ییٚمہِ  تامل، ہِنٛدی تہٕ تیلگوٗ فلمَن منٛز کٲم چھےٚ کٔرمٕژ۔
5037,أمہِ  تھوو بالی وُڈس منٛز 2002 ہس منز فردیٖن خانس سۭتہِ  فِلِم کِتنے دوٗر کِتنے پاسس منٛز قدم ،  یۄسہٕ   باکس آفِسس پیٚٹھ کامیاب روٗزنہٕ ۔ 
5038,أمہِ  سٕنٛز گۄڈنِچ کامیاب فِلِم ٲس ایٚکشن کامیڈی، آوارہ پاگل دیٖوانہ۔
5039,تسٕنٛزِ  اداکٲری واتنٲو سۅ 60 مِس فلم فیئر ایوارڈز ساؤتھس منٛز بہترین معاون اداکارہ کِس دٲیرس منٛز  ایوارڈ کہِ خٲطرٕ گۅڈے نامزدگی ۔
5040,تاہم، فلم سپٕز نہٕ تجارتی پٲٹھۍ  کامیاب تہٕ برڈے ین کوٚر پنُن ٹریڈ مارک کامیڈی کُن رجوع، یوٚدوے زَن فِلم ہٕنٛزِ ناکٲمی مایوس ٲس۔ 
5041,"پتہٕ بنٛٮ۪وٚو سوٗ ہنٛدوستٲنہِ  رِیاست کیرالہ چہِ  اَکہِ سیٲسی جمٲژ کیرالہ پیپلز پارٹی ہٗند  بٲنی تہٕ رہنما۔
"
5042,2021 ہَس منٛز رلٲو أمہِ  ہندوستانٕ كِس  ؤزیٖرِ دٲخلہ امیت شاہ سٕنٛزِ  موجوٗدٕگی منٛز کیرالہ پیپلز پارٹی بی جے پی یَس سۭتہِ ۔
5043,جھنٛگِیانی آیہِ گۄڈنِچہِ لٹہِ 1997 تس منٛز راج شِرٛی پرٛوڈکشنز کِس موسیٖقی ہِنٛدِس ایٚلبمس، یہ ہے پرٛیمس منٛز وٕچھنہٕ۔
5044,اتھ تقریبہِ منٛز ٲسۍ کینٛہہ تھٲرڈ پارٹی ڈویلپرز یِمن ایس ڈی کے یس تام جلدی رسٲیی ٲس دِنہٕ آمٕژ، یِمو کوٚر پننہِ درخواستُک مُظٲہِرٕ۔ 
5045," نومبرس پھوٚٹ اکھ مال بردار جہاز  ساگیان کس شمالس منز تہ  اپٲرۍ پکونۍ بیٚے أکۍ جہازن 
بچٲوۍ وُہو مسافرو منزٕ شُراہ مسافر۔  "
5046,برطانیہَس منٛز گرینپیس باپت ریتہ وار چندہ ادا کرن والیں  لوٚگ حالٕے صَدمہٕ، تکیٛازِ  رقم ہپریی اکھ ہتھ  گنہٕ۔
5047,کیٚنٛہہ دیٖگر مشہوٗر بجہِ  ہِنٛدُستٲنہِ  تھنہٕ دار ذٲژٕ چھےٚ  مثلاً ٲبی مٲش،  نیٖج گاو، جنٛگلی دانٛد تہٕ روٗسہِ  کَچن تہٕ ہرنن ہِنٛزِ وارٖیاہ ذٲژ ۔
5048,کھیلن مُتعلِق فٲصلہٕ چھِ امپایر کَران، یِتھ کٔنہِ  امریٖکی فُٹ بالس  منٛز ریٚفرٛی چُھ کَران۔
5049,1950 كِس دہِلِس دوران كور  تتسوُ یاماڈا ناوٕکہِ أکہِ  جاپٲنہِ  کَراٹے گِنٛدن وٲلہِ گۄڈنِچہِ لٹہِ اکہِ نوِ  کھیلُک طرٕز قٲیِم کوٚر یتھ منٛز کَراٹے تہٕ مُوے تھای رَلاونہٕ اوس آمُت۔
5050,مٔزیٖد، بین الاقوٲمی قوٲنیٖنو  مُطٲبِق، چُھنہٕ أکِس لِبیروہس سرٕو كرنٗك  اِجازت آسان۔
5051,مردن تہٕ زنانن دۄشوٕنی ہِنٛدِ خٲطرٕ ایٚن سی اے اے  قوٲنیٖن چھِ یَتھ کتھِ پیٚٹھ مُختٔلِف؛ 2004 چہِ  قٲیدس منٛز تبدیٖلی چھےٚ لِبیروہس گِنٛدنُک اِجازت دِوان، مگر صِرِف أکِس مخصوٗص ترتیبس  منٛز۔
5052,یہِ قٲدن منز  تبدیٖلی آیہٕ جلدٕیہ   ہای سٔکوٗل تہٕ جوٗنِیر ہای پلے ہس پیٚٹھ تہِ لاگوُ کرنہٕ۔ 
5053,اکہِ پھِرِ ییٚلہِ پِچ مُکمل گژھِ، سولوِسٹ گژھِ پنٛنِس گیرس بازیافت کرنہٕ خٲطرٕ رزِ پٮ۪ٹھٕ بۄن وَسُن، تہٕ پتہٕ پِچَس پٮ۪ٹھ کھسُن۔ 
5054,بڑٮ۪ن ٹورنامنٹَن منٛز چھِ ہانگ کانگ سٮ۪ونز تہٕ دُبیی  سٮ۪ونز شٲمل، دۄنوٕے چھِ تِمن علاقن منٛز منعقٕد کرنہٕ یِوان یم عام طور 15-اے-سایڈ گیمہِ ہٕنٛدٮ۪ن اعلیٰ درجن سۭتِ  منسلک چھِنہٕ آسان۔
5055,پولو بوُٹھ  تہٕ نی گاڈ چھِ برطانیہس منٛز سرکٲرِ  کھیلن دوران لٲضمی، تہٕ پرٛٮ۪تھ جایہِ چھِ پرٛٮ۪تھ کھیلہٕ خٲطرٕ بوُٹھ تجویٖز کرنہٕ یِوان۔
5056,تیٖر انٛدٲزی چھےٚ ہِنٛدُستٲنہِ  ثقافتی میٖراثس منٛز  بچاو کیٚو سارِوٕے کھۄتہٕ بہترین قٕسمو منٛزٕ اکھ مانٛنہٕ یِوان۔
5057,ییٚلہِ 1955ہس منٛز بین الاقوامی فیڈریشنٕچ بُنیاد تراونہٕ  آیہِ، یہ ٲس روٗسی تہٕ انگریزی قونوٗنن درمیان سمجوتہٕ پتہٕ وجوٗدس منٛز آمٕژ، یتھ منٛز زیٛادٕ انگریٖزۍ اصوٗل چلان  ٲسہِ ۔
5058,أمہِ ہٲو  2017 ہس منٛز پنٛنہِ گۄڈنِچ  لۄکٕٹ  فِلم  کاجلٕ تہٕ گوڈنِچ فیچر فِلم پاہٗونا كرِتھ خود دٲری یوسہٕ پر٘ینكا چوپڈایہ ہندِ پرپل پیبل پِكچرس چہِ پیشكش چھِ تہٕ چھےٚ دسمبر 2018 ہس منٛز رِلیٖز خٲطرٕ تیار۔
5059,"پریمایہِ  کٔر پننہِپیشورانہٕ زِندگی ہنز  شروٗعات 1995 منٛز راجکمار کیمپَس منٛز، ترتیٖبوار 'ساویاسچی' یَس منٛز شیوراج کمار تہٕ 'آتا ہدوگاتا'یَس منٛز راگھویندر راجکمارَس سۭتہِ  اداکٲری كرِتھ ۔
"
5060,حالانٛکہِ دۄشوٕے فلمہِ گٔیہِ نہٕ باکس آفسَس پٮ۪ٹھ کامیاب، مگر أمِس دِتُکھ بیٛاکھ اکھ شیوراج کمارس سٕتہِ اومَس منٛز مرکٔزی کِردار یتھ اوپیندر ہدایتكار اوس ۔
5061,أمہِ  سٕنٛدِس مٲلِس اوس پرمیشور داس مہرا ناو تہٕ أمہِ  سٕنٛزِ ماجہِ اوس کملا مہرا ناو۔
5062,"2019 ہَس منٛز کٔر سینَن اَہَم بنٛگٲلہِ  فلمَن منٛز کٲم، یِمَن منٛز بوہومان تہٕ باسو پوریبار شٲمِل چھِ ۔
"
5063,ویرو دیوگن اوس اکھ ہندوستٲنہِ  ایٚکشَن کوریوگرٛافر، اداکار تہٕ فلِم ڈایرٛیکٹَر ییٚمہِ  بالی ووڈ فلمَن منٛز کٲم  کٔر۔
5064,"أمہِ كٕر  200 کھۄتہٕ زِیٛادٕ ہندوستٲنہِ  فلمَن منٛز کٲم ، یِمَن منٛز روٹی کپڑا اور مکان، کرٛانٛتی، مِسٹَر نٹور لال، پرٛیم روگ، پھوٗل اور کانٹے، جِگَر تہٕ رام تیری گنٛگا میلی شٲمِل چھِ ۔
"
5065,تقریبس دوران کٔر کمپٔنی ہِنٛدۍ سی ایی او، سٹیٖو جابزن فون کہِ  ذریعہ  کریدار کیو میڈیا زانۍ یاب زِ فونُک اینٹنا کتھ پٲٹھۍ گژھِ تھاوُن۔
5066,میچ اوس پانٛژِ ریٚتھۍ تہٕ 48 کھیلو پتہٕ رُکاونہٕ آمُت، تِکیٛازِ کانٛہہ تہِ کھلٲڑۍ ہیوٚک نہٕ دۄیو کھِلاڈیو منزٕ ہیوٚک نہ کانہہ اکھ تیُتھ گِندِتھ ز، مقابلس منز سپدِہے زینن وٲلۍ سُند فیصلہٕ۔    
5067,لی اوس  کینَڈیٲیی اِجتِماعس منٛز  ٲخری لٹہ  شِرکت کَران، یُس اکہِ بڈِ رخصتی دورُک حِصہٕ  اوس۔ 
5068,ایڈرین فیلٹ سُنٛد عام اطلاع  گو 27 جولائی 2007  شایع۔ اَتھ منٛز ہوو تمۍ  ز  کٲنسہ صارف سٕنٛدِس اکاونٹَس کِتھ پٲٹھۍ ہیکَو مرحلہ وار پٲٹھۍپھٔرِتھ۔
5069,اَمہِ پتہٕ کوٚر مُصنفن  پننس وایٹ پیپرس ترمیم یوٚت تام فیس بپکن ےہ مسلہ انزروو۔  
5070,تقریٖب کِس قیادت منٛز اوس واٹر سلائیڈزَن سۭتۍ کڈز زون علاقہ، تہٕ باونٛس ہاوسِز تہٕ اکھ ڈنکنٛگ بوٗتھ تہِ شٲمِل، یَتھ منٛز دورٕ کرَن واجٮیٚنۍ ٹیمن ہِنٛدۍ کوچ سۭتۍ ٲسۍ۔
5071,یہِ زیننہٕ سۭتۍ مِلیوٚو گیٹرزَس تِہُنٛد گۄڈٕنیُک این سی اے اے باسکٹ بال چیمپیَن شپ۔
5072,اَمہِ جوٗرۍ کوٚر از رۄپہ تمغٕہ پوزیشنہِ پیٹھٕ شروٗع تہٕ زیوٗنُکھ فاینل راونڈَس منٛز اکھ مقام حٲصل کٔرِتھ سۄنہٕ تمغہٕ۔
5073,گوگل، یُس ایلپھابِٹ انک ہُک ذیلی اِدارٕ چھُ  چھُ اطلاع دِوان زِ آیرلینڈَس منٛز  سپُد امیُک ساروٕے کھۄتہ ژ ٚور تجارت۔
5074,تِہنٛدۍ بُک مارٕک، ایکسٹینشن بیترِ گژھَن نہٕ متاثر۔
5075,وِکٹورِیٲیی تیز بالِنٛگ کَرن وول پیٖٹر سِڈلس مُتعلِق اوس یہِ تہِ زاننہ یِوان زِ سُہ چُھ متبادل گَژھنس تیار مگر سُہ روٗد ٹیمس منٛز پنٕنۍ جاے برقَرار تھاونس منٛز کامیاب۔ 
5076,نامور نشٕر کار تہٕ تہ ڈاکےمینٹری  فِلِم بناون وٲلۍ سر ڈیوِڈ ایٚٹنبوروہن چُھ ووٚنمُت زِ أمۍ کِتھ کٔنۍ چھِ تخلیٖق کارو ہِنٛدِ  طرفہٕ نفرتی میل رٔٹۍمٕتۍ۔
5077,تٔمۍ کوٚر گول لگ بگ 30 میٖٹر دوٗرِ پیٹھٕ، نایجیرِیا کِس گول کیٖپَر ڈیٚلے آییٚنوگا ہَس نِش بال نژنٲوِتھ نِوان واتنٲوٕن جالہِ ہِنٛدِس کھوورِس طرفس منٛز۔
5078,چیساپیک بے پروگرامن چھِ پٔتۍمیٛن وُہن ؤرِین دوران جمع کرنہٕ آمتِس ماحولیٲتی ڈیٹا کِس بُنیادس پیٛٹھ تعمیر کرنہٕ باپت نیہِ پیشن گویی ہُنٛد آغاز گوٚرمُت تِکیازِ آبہٕ کہِ معیارٕکۍ تشویش چھِ بڑیمٕتۍ۔
5079,جولاے 2020 پیٹھٕ چُھنہٕ چیٖنہٕ نیبَر وَیرَسُک کانٛہہ تِہ ثبوت آمِت رِپوٹ کَرنہٕ ۔ 
5080,علاجٕ ہیکو دوا سٲزی، دمٲغی تہٕ اَحتِیات تھاونَس مَنٛز بٲگرتھ ۔ 
5081,ووجوہاتن منز چِھ اینڈومیٹرائٹس، پیشاب ہٕنزِ نالِ ہُند انفیکشن، نمونیا/اٹیلیکٹاسس، زخمُک انفیکشن،  سیپٹک پیلوِک تھرومبوفلیبائٹس شٲمل ۔ 
5082,بہرحال تَموکھ چَنُک خٲتمہٕ چُھ لٲزِمی۔
5083,اجات شترٛوٗہن ترٛٲو پاٹلی پُتر شہرٕچہِ بُنیاد یٗس پتہٕ مَگَدھ چہِ رازدٲنہِ بنِیو ۔
5084,تمہِ کوٚر جنٛگُک اعلان تہٕ کٔرٕن وجِکا لیٖگ فتح۔
5085,پتہٕ کٔر ننٛد خانٛدانن بنٛگال پیٚٹھٕ پنٛجابس تانہِ  پٔھہلیمتِس أکِس واریاہ بٔڑِس علاقس پیٚٹھ حُکوٗمت۔
5086,"گجراتَس منٛز چھِ 13 رِیٲستی یوٗنیورسٹی  تہٕ ژور زرعی یوٗنیورسٹی ۔
"
5087,ناگا  لُکھ چھِ آبٲدی ہُنٛد اكشرِیتی  حِصہٕ۔
5088,2011 چہِ مردم شُمٲری مُطٲبِق چھِ ناگالینٛڈس منٛز وُہ لَچھ لُکھ روزان۔
5089,"2012 ہس منٛز ٲسہِ میگھالِیاہس منٛز 11 ضِلعہٕ، 16 قصبہٕ تہٕ اَکہِ انٛدازٕ مُطٲبِق 6,026 گام ۔"
5090,كانہا ، باندھو گڑھ، پینچ، پنا، تہٕ ست پورہ نیشنل پارکن ہُنٛد انتظام چھُ  بطور پراجیکٹ ٹایگر چلاونہٕ یوان ۔
5091,کین گھڑیال تہٕ سون گھڑیال ركھہٕ  چھےٚ گھڑیالن تہٕ مگرن ہٕنٛدِ تحفظہٕ خٲطرٕ منظم کرنہٕ یوان ۔
5092,1989 تس منٛز گٔیہٕ بودھن تہٕ مُسلمانن درمِیان پٗر تشدٗد لڈایہِ ۔۔
5093,"قٔدیٖم حجری دورس  تام قدیم آسنہٕ كِنہِ چھٗ كرناٹكہ ہندوستان چین قدیم تہٕ وسطی دورچین  كینژن زبردست سلطنتن ہنٗد گھرٕ روُدمٗت ۔ 
"
5094,"یِمَن سلطنتَن ہٕنٛز سرپرستی منز  فلسفیَو تہٕ موسیقی ہندِیو ووستادو٘ كٕرِ  سمٲجی مذہبی تہٕ ادبی تٔحریکیہٕ شروٗع  یِم  آز تام برقرار چھے٘ ۔
"
5095,یُس وٕنٛکٮ۪س اروناچل پردیش چھُ، سہُ اوس 1954 ہس  منٛز  بطور شٗمال مشرقی سرحٔدی ایجنسی  قٲیم کرنہٕ آمُت تہٕ چین-ہِند تعلُقات ٲسہِ  1960 ٹھس  تام دوستانہٕ  ۔
5096,یہِ چھُ کھجاراہو گروپ آف مونومنٹس کٮ۪ن باقٕین  مندرن سۭتۍ یونیسکو کہِ عالمی ثقافتی ورثُک حِصہٕ۔
5097,کامیت چھُ ننٛدا دیوی پتہٕ اتراکھنڈ، بھارت  کِس گڑھوال علاقس منٛز دوٚیم بُلنٛد تٔریٖن كوہ ۔
5098,یہِ چھُ اُتراکھنٛڈ کِس چمولی ضِلعس منٛز واقع۔  
5099,کٹارنی توٚمُلس چھُ اکھ منفرد مزٕ، مُشکہٕ دار، ژھوٚٹۍ دانہٕ وول توٚمُل، یُس بھارتس منٛز بِہار ریاستس منٛز وۄبداونہٕ چھُ یِوان۔
5100,یہِ اعلان آو  أمہِ  سٕنٛدِ   125 ہِمہِ زایہ دوہ  برٛونٛہہ زٕ دۄہ كرنہٕ ۔
5101,"اکھ ؤکیٖل ییٚمِس تُہنٛدِس ریاستَس منٛز پریکٹس کرنٕچ  لاسَن تہٕ  تٗہندین مشلن ہٗند تجرٗبہٕ آسہِ  ہیكہِ توہہِ سارِنٕیہ ماملن  منٛز مدتھ کٔرِتھ ۔
"
5102,امہِ دستاویزٕکہِ ناو چھِ رِیاستہٕ حِسابہٕ بدلان تٗہنز پر٘ٲنہِ رِیاست ہیكہِ امِیوٗك حوالہٕ  بطور روطبٕچہِ ، موُجوُدگی یا حقیقتی صند  دِتھ ۔
5103,پرٛٮ۪تھ کانٛہہ چیٖز کٔرِو  لیٚکھِتھ پرِتھ  تاکہ اگر تۄہہہِ نِش روزِ تناضہٕ ووتھنہٕ كِس صوُرتس منز ہاونہٕ باپت كینہہ ۔
5104,اگر توہہہِ یہِ كرِتھ ہیكِو، اتھ برعقس چھٗنہٕ توہہہِ ہفتہٕ كِس ٲخرس پیٹھ یا سٗلہِ شامٕیہ خریدٲری كرٕنہِ تجویز كرنہٕ یوان ۔ 
5105,کینٛہہ بچت کرنہٕ باپتھ کٔرِو پنٕنِس بجٹس ویپراونس  باپت بہترین پٲٹھہِ كوُشِش ۔
5106,شُرۍ چھِ  شور تُلن  پسند کران، اور سامان وایِنہٕ ستۍ چھِ شُرین وجہ تہٕ اثر ہیٚچھنس ستۍ ستۍ سازس ستۍ محبت پٲدٕ گژھان۔ 
5107,اتھ علاقس منٛز چھِ ژۄکٮ۪ن مٮ۪ون ہٕنٛدِ  جنٛگلی قٕسم، یم تجٲرتی طور پٲدٕ سپدن والٮ۪ن ژۄکٮ۪ن مٮ۪ون خٲطرٕ اکھ جیٖن پول فراہم کران چھِ۔
5108,سیٚکہ ہٕنٛز غٲر قونوٗنی کانکنی چھُ کیرالہ کٮ۪ن باقٕے دٔریاون ہٕنٛدِ پٲٹھۍ کلپتھی پوزاہس درپیش مسلو منٛزٕ اکھ۔
5109,گِریٖ ساگر آبٕشار: بھوالی سربندس نزدیٖک یہِ خوٗبصوٗرت آبٕشار چُھ تۄہہِ وٕنٛلہِ تہٕ سَبٕز گَنیٚن جنٛگلاتن درمِیان پنٕنہِ  لازَوال خوٗبصوٗرتی ہُنٛد لُطُف تُلنہٕ خٲطرٕ خٲر  مو٘قدم کَران ۔
5110,یہِ چھُ حُکوٗمتہِ آنٛدھرا پردیش تہٕ حُکوٗمتہِ اوڈیشہ  ہٗك اكھ اشترٲقی منصوبہٕ ۔ 
5111,جیپور چھُ ہاے وے نمبر 48 پٮ۪ٹھ یِوان یُس دہلی تہٕ ممبیہِ رلاوان چھُ۔ 
5112,پندر دٔریاوُک گوٚل چھُ کرناپریاگس منٛز واقع ییٚتہِ یہِ دٔریاو الکنندایہِ سٕتہِ میلِتھ انٛد چھُ واتناوان۔
5113,امہِ دٔریافت سۭتہِ آو ستہٕ تٲجی    مربع کلوٗمیٖٹرکِس رقبس پٮ۪ٹھ محیط نیشنل سایٹرس جین سینکچری-کم-بایوسفیر ریزروُک قیام عملہِ منٛز۔
5114,"یِتھ کٔنۍ ہیکن تِم واریاہس کالس تانۍ، خۄش تہٕ خۄشحال کھانٛدرٕ واجنہِ زِنٛدگی ہِنٛز پَژھ تھٲوِتھ تہٕ سماجس منٛز پنُن مُنٲسِب کِردار پوٗرٕ پٲٹھۍ ادا کٔرتھ۔
"
5115,کھیر، مٔدرِ بَتٕچ کھیٚژٕر چھِ عام طور پٲٹھۍ سجاتا سٕنٛز دٔلیل یاد کرنہٕ باپتھ پیش یِوان کرنہٕ، اکھ کوٗر ییٚمۍ گوتم بدھ نہِ زندٕگی منٛز اوس بدھَس دۄدٕ کھیٚژٕرِ ہُنٛد اکھ پیالہ پیش کوٚرمُت۔
5116,بنیٲدی وۄدنۍ حالژ چھِ آرائیمنڈی ونان۔
5117,گٹرال چھِ آوازِ ہِنٛز موسیقی ہِنٛز جدید ہندوستٲنی شکل۔
5118,خیالَس منٛز چھِ دھروپد کہ مُقابلَہ  زیادہ رنگارنگی تہ آرٲیش۔ 
5119,کینٛہَن سکوٗلَن منٛز چھِ سینیر طٲلب علم اُستادَن ہندۍ تعریف  کرنہٕ باپتھ پرناونٕچ ذٔمہٕ دٲری رٹان۔
5120,چٹاسوارم چھِ سورام جملہٕ، یِم کمپوزشنہِ منٛز ترٛاونہٕ چھِ یِوان، عموٗمَن اکھ کریتی یوٚس اَمِچ خوبصوٗرتی بڑاونہٕ باپتھ شٲمِل چھِ یِوان کرنہٕ۔
5121,اونام چھُ پوٗرٕ دُنیاہَس منٛز  وطنہ درامتۍ ملیالی لُکھ تہِ مناوان۔
5122,کونٛدینیا ہیٚکۍ نہٕ پتہ برہمنَس وچھِتھ مگر أمۍ سٕنٛدِ بدلہٕ ہیٚکۍ صرف اننت ؤچھِتھ۔
5123,کوندینیاہَس گوٚو احساس زِ اننت اوس پانَے أمِس بچاونہِ آمُت تہٕ سُہ دیو اوس اننت، یُس اَبدی چھُ۔
5124,أمۍ مون پنُن پاپ زِ سُہ ہیوٚک نہ  سشیلا سِنٛدِ اَتھٕ چینہِ  اَبدی طاقت پرزنٲوِتھ۔
5125,نیتراوتی دریا یا نیتراوتی کۅلہِ ہُند آغاز چھُ بھارت کِس کرناٹک کِس ضلعس چکمگلورو کِس کدرمکھ منٛز وادی بنگریبلیگے، یلینیرو گھاٹہٕ پٮ۪ٹھ گوٚمُت۔ 
5126,یہِ دٔریاو چھُ بنٹوال تہٕ مینٛگلور خٲطرٕ آبُک اکھ اہم ذٔریعہِ۔ 
5127,شیواناسمودر پٮ۪ٹھ چھُ دٔریاو 98 میٖٹر بۄن پٮ۪وان، ییٚمہِ سۭتہِ  مٔشہوٗر شیواناسمودرا آبشار چھُ بنان یتھ بییہ  گگنا چٗکی تہٕ بڈا چٗکی  ہی بیو٘ن بیو٘ن ناو تہِ چھِ ۔ 
5128,شٔہری مرکَزن منٛز چھِ زیادٕ تر لُکھ انٛگریٖزی بوُلِتھ   ہیٚکان ؛ گٲمی بسکیٖن دَر چھِ اہلِیتس منز  منٛز مُختٔلِف ۔ 
5129,اننتَن گوٚر کوندینیاہَس وعدٕ زِ اگر أمۍ 14 ہَن ؤرۍ یَن ہُنٛد قسَم کھیوٚو تیٚلہِ گژھِ سُہ پننیو تمام گۄنہَو نِشہ بری تہٕ کرِ دولت، اولاد تہٕ خوشی حٲصِل۔
5130,کرناٹک موسیقی گلوٗکار چھِ عموٗمَن پنٕنۍ اتھن خاص طریقہٕ  ہِیور تہٕ بۄن کٔرِتھ تہٕ تَمی وِزِ پننہِ اوٚنٛگجہِ استعمال کٔرِتھ وقفہ برقرار تھاوان۔
5131,ریاستہائے متحدہَس منٛز گوٚو یکشارنگا یکشگانا فنکار سری چٹانی رام چندر ہیگڈے سٕنٛدِ دورٕ پتہٕ شروٗع۔
5132,74 وٲنسہ  منٛز تٔمۍ سٕنٛزِ کارکردٕگی ٲس یٖژاہ متاثر کُن زِ فنَس سۭتۍ محبَت کرَن والیو کوٚر أمۍ سٕنٛدِ گَرِ نشہِ ساس میل دوٗر أمۍ سُنٛد فن جٲری تھاونُک فیصلہٕ۔
5133,تہٕ 'سرکٲری دفترَن ہِنٛز چھُٹیَن ہِنٛدِ قانون مطابق چھُ 1970 ہَس منٛز کوریاہَس  منز شُرین ہُنٛد دۄہ چھُٹی ہُنٛد دۄہ بنیومُت۔
5134,ساروٕے کھۄتہٕ مشہوٗر خاندان چھُ ڈگر خاندان یِم ڈگر وانی یا ڈگر گھرانہَس منٛز گیوان چھِ۔
5135,امبیدکرنہ  باپت اوسُکھ  اکھ یادگار  دلہ منز 26 علی پورس منز قایم کورمت۔ 
5136,قومی کھیلَن ہُند دۄہ چھُ قطرَس منٛز  قومی چھُٹی، یُس پریتھ ؤرۍ  یہ فروری ریتہ چہ د وٚیم بۄموارِ دۄہ مناونہٕ چھُ یِوان۔ امیُک بُنیٲدی مقصد چھُ اتہ چہ آبٲدی منٛز صحت مند طرزِ زندگی  فروغ دیُن۔
5137,تراناس چھُ بیاکھ  گیون طرز، یُس عموٗمَن کنسرٹ کِس اندواتنس پیٹھ گیونہٕ چھُ یِوان۔ یہِ چھُ درمیٲنی پیٹھٕ تیز رفتار بٲتھ یُس شادمٲنی ہند جذبہ وۄتلاوان چھُ۔
5138, مقبول عام تفریح بنیوو معیار تہ  رٹٕن تٲریخی کلاسیکی پیشکشَن ہِنٛز جاے ۔
5139,"ہندوستانٕ چہِ پوشو٘ ورٲیہ سبز كٗلین ہنزِ وكھرگی منز 1,022 زٲژ شٲمِل یِمَو منٛز تامل ناڈوَس منٛز  لَگ بَگ 184 قسٕم چھِ  ۔
"
5140,تیلگوٗ زبانہِ سٕتہِ  وابستہٕ اَکھ در٘اوڈی  زبان، یہِ چھےٚ زیادِتر  مہاکوشال کین  جٔنوٗبی ست پوٗرہ کیٚن تھزرس پیٹھ علاقن منٛز بولنہٕ یِوان، ییٚتہِ یہِ علاقٲیی زبانن ستہِ  بولنہٕ یِوان چھےٚ ۔
5141,رِیاستس منٛز باقیَن جاین چھےٚ گونٛڈو پَنٕنہِ اصلی زَبان تقریٖباً مُکمل مٗكمل پٲٹھہِ  ترٛٲومٕژ۔
5142,میگھالِیہ یس  چھِ لوک سَبھایہِ  منٛز زٕ نُمٲیِنٛدٕ، اَکھ شیلانگ  تہٕ بیٛاکھ تٗرا پیٹھہٕ ۔
5143,اَتھ چُھ راجیہِ سَبھایہِ  منٛز تہِ اَکھ نُمٲیِنٛدٕ ۔ 
5144,"حالٕہٕ كین  ؤرِین  منٛز چھُ راجستھانَن تٔعلیٖم بہتَر بناونَس پٮ۪ٹھ کٲم کٔرمٕژ۔
"
5145,"رِیٲستی حکوٗمت چھِ تٔعلیٖمی معیار بلند کرنہٕ باپتھ لگاتار کوٗششہِ کران۔
"
5146,"کیرل سٹیٹ روڈ ٹرانسپورٹ کارپوریشن (کے ایس آر ٹی سی) چھِ اکھ ریٲستی مِلکیَتچہِ سڑک ٹرانسپورٹ کارپوریشن۔
"
5147,تنظیم نوُک اِطلاق سپُد 31 اکتوبر 2019 ہس منٛز ۔ 
5148,قدیم وقتس منز  ٲاوس یہ خٕطہٕ  دکشِن كوشل ا کہِ نٲوٕ  زانٛنہٕ یوان ۔ 
5149,وشنوٗ سٕنٛزو سارِویہ  کھۄتہٕ پرٛانٮ۪و موٗرتِیو منٛزٕ اکھ چھےٚ ملہارس منٛز شونٛگا دورٕ کہِ اکہِ مقامہٕ پٮ۪ٹھٕ کھٔنتھ کڑنہٕ آمٕژ۔
5150,نَومبرس منٛز فصٕل لونٛنہٕ کہِ تہوارٕ پتہٕ مُنعقد سپدن  وول، یہِ تہوار چُھ زیادٕ  پیٚٹھ مٔنی پوٗرس منٛز کُکی-چِن-میٖزو قَبٲیِلو دسہِ مناوانہٕ یوان ، یُس رِیاست کیٛو اَہم تہوارو منٛزٕ اَکھ بَنیومُت چُھ    ۔
5151,پرٛیٚتھ ؤرِیہِ  1 نَومبَر  دوہ رِیاستن  كٗٹ تقریبہِ خٲطرٕ چُھٹی ہُنٛد اعلان كورمٗت ۔
